  670 1.66347895e+01   -2.91593602e+01 3.05978495e+00 1.57079633e+00 4.298681028416e+00   1.35096887e+02 6.02509989e+00 3.39957814e-01 -1.80000000e+02 9.14611465e-01
  671 1.66454380e+01   -2.91868593e+01 3.05968835e+00 1.57079633e+00 4.303969970132e+00   1.35787488e+02 6.03881573e+00 3.37892789e-01 -1.80000000e+02 9.14842091e-01
  672 1.66560865e+01   -2.92143600e+01 3.05959342e+00 1.57079633e+00 4.309259242936e+00   1.36481813e+02 6.05236594e+00 3.35850478e-01 -1.80000000e+02 9.15074883e-01
  673 1.66667349e+01   -2.92418623e+01 3.05950016e+00 1.57079633e+00 4.314548841088e+00   1.37179883e+02 6.06575012e+00 3.33830578e-01 -1.80000000e+02 9.15309807e-01
  674 1.66773834e+01   -2.92693661e+01 3.05940856e+00 1.57079633e+00 4.319838758857e+00   1.37881716e+02 6.07896787e+00 3.31832790e-01 -1.80000000e+02 9.15546833e-01
  675 1.66880319e+01   -2.92968716e+01 3.05931862e+00 1.57079633e+00 4.325128990518e+00   1.38587333e+02 6.09201880e+00 3.29856821e-01 -1.80000000e+02 9.15785926e-01
  676 1.66986803e+01   -2.93243785e+01 3.05923035e+00 1.57079633e+00 4.330419530353e+00   1.39296754e+02 6.10490253e+00 3.27902383e-01 -1.80000000e+02 9.16027056e-01
  677 1.67093288e+01   -2.93518869e+01 3.05914373e+00 1.57079633e+00 4.335710372650e+00   1.40009998e+02 6.11761869e+00 3.25969193e-01 -1.80000000e+02 9.16270191e-01
  678 1.67199773e+01   -2.93793968e+01 3.05905877e+00 1.57079633e+00 4.341001511704e+00   1.40727086e+02 6.13016690e+00 3.24056974e-01 -1.80000000e+02 9.16515299e-01
  679 1.67306257e+01   -2.94069081e+01 3.05897546e+00 1.57079633e+00 4.346292941815e+00   1.41448038e+02 6.14254679e+00 3.22165453e-01 -1.80000000e+02 9.16762349e-01
  680 1.67412742e+01   -2.94344208e+01 3.05889380e+00 1.57079633e+00 4.351584657290e+00   1.42172874e+02 6.15475801e+00 3.20294362e-01 -1.80000000e+02 9.17011309e-01
  681 1.67519227e+01   -2.94619348e+01 3.05881380e+00 1.57079633e+00 4.356876652442e+00   1.42901615e+02 6.16680018e+00 3.18443439e-01 -1.80000000e+02 9.17262149e-01
  682 1.67625711e+01   -2.94894502e+01 3.05873544e+00 1.57079633e+00 4.362168921590e+00   1.43634281e+02 6.17867297e+00 3.16612424e-01 -1.80000000e+02 9.17514837e-01
  683 1.67732196e+01   -2.95169670e+01 3.05865872e+00 1.57079633e+00 4.367461459058e+00   1.44370894e+02 6.19037601e+00 3.14801064e-01 -1.80000000e+02 9.17769344e-01
  684 1.67838681e+01   -2.95444850e+01 3.05858365e+00 1.57079633e+00 4.372754259176e+00   1.45111472e+02 6.20190898e+00 3.13009110e-01 -1.80000000e+02 9.18025638e-01
  685 1.67945165e+01   -2.95720043e+01 3.05851022e+00 1.57079633e+00 4.378047316281e+00   1.45856039e+02 6.21327153e+00 3.11236316e-01 -1.80000000e+02 9.18283689e-01
  686 1.68051650e+01   -2.95995248e+01 3.05843843e+00 1.57079633e+00 4.383340624712e+00   1.46604613e+02 6.22446332e+00 3.09482441e-01 -1.80000000e+02 9.18543467e-01
  687 1.68158135e+01   -2.96270465e+01 3.05836827e+00 1.57079633e+00 4.388634178817e+00   1.47357217e+02 6.23548404e+00 3.07747249e-01 -1.80000000e+02 9.18804943e-01
  688 1.68264619e+01   -2.96545694e+01 3.05829975e+00 1.57079633e+00 4.393927972947e+00   1.48113872e+02 6.24633335e+00 3.06030507e-01 -1.80000000e+02 9.19068087e-01
  689 1.68371104e+01   -2.96820935e+01 3.05823287e+00 1.57079633e+00 4.399222001458e+00   1.48874598e+02 6.25701095e+00 3.04331987e-01 -1.80000000e+02 9.19332869e-01
  690 1.68477589e+01   -2.97096187e+01 3.05816762e+00 1.57079633e+00 4.404516258712e+00   1.49639418e+02 6.26751651e+00 3.02651464e-01 -1.80000000e+02 9.19599259e-01
  691 1.68584073e+01   -2.97371450e+01 3.05810400e+00 1.57079633e+00 4.409810739075e+00   1.50408353e+02 6.27784974e+00 3.00988717e-01 -1.80000000e+02 9.19867230e-01
  692 1.68690558e+01   -2.97646723e+01 3.05804200e+00 1.57079633e+00 4.415105436919e+00   1.51181423e+02 6.28801032e+00 2.99343529e-01 -1.80000000e+02 9.20136751e-01
  693 1.68797043e+01   -2.97922007e+01 3.05798164e+00 1.57079633e+00 4.420400346618e+00   1.51958652e+02 6.29799797e+00 2.97715688e-01 -1.80000000e+02 9.20407794e-01
  694 1.68903527e+01   -2.98197301e+01 3.05792290e+00 1.57079633e+00 4.425695462554e+00   1.52740060e+02 6.30781239e+00 2.96104982e-01 -1.80000000e+02 9.20680330e-01
  695 1.69010012e+01   -2.98472605e+01 3.05786578e+00 1.57079633e+00 4.430990779111e+00   1.53525670e+02 6.31745329e+00 2.94511207e-01 -1.80000000e+02 9.20954331e-01
  696 1.69116497e+01   -2.98747918e+01 3.05781029e+00 1.57079633e+00 4.436286290676e+00   1.54315503e+02 6.32692039e+00 2.92934159e-01 -1.80000000e+02 9.21229769e-01
  697 1.69222981e+01   -2.99023241e+01 3.05775642e+00 1.57079633e+00 4.441581991644e+00   1.55109583e+02 6.33621342e+00 2.91373639e-01 -1.80000000e+02 9.21506616e-01
  698 1.69329466e+01   -2.99298573e+01 3.05770416e+00 1.57079633e+00 4.446877876411e+00   1.55907930e+02 6.34533211e+00 2.89829452e-01 -1.80000000e+02 9.21784844e-01
  699 1.69435951e+01   -2.99573913e+01 3.05765353e+00 1.57079633e+00 4.452173939378e+00   1.56710567e+02 6.35427618e+00 2.88301405e-01 -1.80000000e+02 9.22064425e-01
  700 1.69542435e+01   -2.99849262e+01 3.05760451e+00 1.57079633e+00 4.457470174949e+00   1.57517518e+02 6.36304538e+00 2.86789307e-01 -1.80000000e+02 9.22345332e-01
  701 1.69648920e+01   -3.00124620e+01 3.05755711e+00 1.57079633e+00 4.462766577532e+00   1.58328803e+02 6.37163946e+00 2.85292975e-01 -1.80000000e+02 9.22627537e-01
  702 1.69755405e+01   -3.00399985e+01 3.05751132e+00 1.57079633e+00 4.468063141540e+00   1.59144447e+02 6.38005816e+00 2.83812223e-01 -1.80000000e+02 9.22911013e-01
  703 1.69861889e+01   -3.00675358e+01 3.05746715e+00 1.57079633e+00 4.473359861387e+00   1.59964471e+02 6.38830124e+00 2.82346872e-01 -1.80000000e+02 9.23195734e-01
  704 1.69968374e+01   -3.00950738e+01 3.05742459e+00 1.57079633e+00 4.478656731491e+00   1.60788899e+02 6.39636845e+00 2.80896745e-01 -1.80000000e+02 9.23481673e-01
  705 1.70074859e+01   -3.01226125e+01 3.05738364e+00 1.57079633e+00 4.483953746275e+00   1.61617753e+02 6.40425957e+00 2.79461668e-01 -1.80000000e+02 9.23768803e-01
  706 1.70181343e+01   -3.01501519e+01 3.05734430e+00 1.57079633e+00 4.489250900163e+00   1.62451057e+02 6.41197437e+00 2.78041470e-01 -1.80000000e+02 9.24057098e-01
  707 1.70287828e+01   -3.01776920e+01 3.05730657e+00 1.57079633e+00 4.494548187583e+00   1.63288835e+02 6.41951262e+00 2.76635981e-01 -1.80000000e+02 9.24346531e-01
  708 1.70394313e+01   -3.02052327e+01 3.05727045e+00 1.57079633e+00 4.499845602964e+00   1.64131108e+02 6.42687410e+00 2.75245037e-01 -1.80000000e+02 9.24637076e-01
  709 1.70500798e+01   -3.02327740e+01 3.05723594e+00 1.57079633e+00 4.505143140741e+00   1.64977901e+02 6.43405860e+00 2.73868475e-01 -1.80000000e+02 9.24928709e-01
  710 1.70607282e+01   -3.02603159e+01 3.05720303e+00 1.57079633e+00 4.510440795349e+00   1.65829238e+02 6.44106591e+00 2.72506133e-01 -1.80000000e+02 9.25221402e-01
  711 1.70713767e+01   -3.02878583e+01 3.05717172e+00 1.57079633e+00 4.515738561226e+00   1.66685142e+02 6.44789583e+00 2.71157855e-01 -1.80000000e+02 9.25515131e-01
  712 1.70820252e+01   -3.03154013e+01 3.05714203e+00 1.57079633e+00 4.521036432813e+00   1.67545636e+02 6.45454817e+00 2.69823485e-01 -1.80000000e+02 9.25809870e-01
  713 1.70926736e+01   -3.03429447e+01 3.05711393e+00 1.57079633e+00 4.526334404553e+00   1.68410746e+02 6.46102272e+00 2.68502870e-01 -1.80000000e+02 9.26105594e-01
  714 1.71033221e+01   -3.03704886e+01 3.05708744e+00 1.57079633e+00 4.531632470891e+00   1.69280494e+02 6.46731931e+00 2.67195862e-01 -1.80000000e+02 9.26402278e-01
  715 1.71139706e+01   -3.03980330e+01 3.05706255e+00 1.57079633e+00 4.536930626274e+00   1.70154905e+02 6.47343776e+00 2.65902311e-01 -1.80000000e+02 9.26699898e-01
  716 1.71246190e+01   -3.04255777e+01 3.05703926e+00 1.57079633e+00 4.542228865150e+00   1.71034003e+02 6.47937787e+00 2.64622073e-01 -1.80000000e+02 9.26998429e-01
  717 1.71352675e+01   -3.04531228e+01 3.05701758e+00 1.57079633e+00 4.547527181971e+00   1.71917813e+02 6.48513950e+00 2.63355005e-01 -1.80000000e+02 9.27297846e-01
  718 1.71459160e+01   -3.04806683e+01 3.05699749e+00 1.57079633e+00 4.552825571189e+00   1.72806359e+02 6.49072247e+00 2.62100965e-01 -1.80000000e+02 9.27598125e-01
  719 1.71565644e+01   -3.05082142e+01 3.05697901e+00 1.57079633e+00 4.558124027257e+00   1.73699666e+02 6.49612662e+00 2.60859817e-01 -1.80000000e+02 9.27899242e-01
  720 1.71672129e+01   -3.05357603e+01 3.05696212e+00 1.57079633e+00 4.563422544631e+00   1.74597759e+02 6.50135179e+00 2.59631423e-01 -1.80000000e+02 9.28201174e-01
  721 1.71778614e+01   -3.05633067e+01 3.05694684e+00 1.57079633e+00 4.568721117768e+00   1.75500662e+02 6.50639785e+00 2.58415650e-01 -1.80000000e+02 9.28503896e-01
  722 1.71885098e+01   -3.05908533e+01 3.05693315e+00 1.57079633e+00 4.574019741125e+00   1.76408400e+02 6.51126464e+00 2.57212366e-01 -1.80000000e+02 9.28807385e-01
  723 1.71991583e+01   -3.06184002e+01 3.05692106e+00 1.57079633e+00 4.579318409161e+00   1.77320999e+02 6.51595203e+00 2.56021441e-01 -1.80000000e+02 9.29111618e-01
  724 1.72098068e+01   -3.06459472e+01 3.05691057e+00 1.57079633e+00 4.584617116336e+00   1.78238484e+02 6.52045988e+00 2.54842748e-01 -1.80000000e+02 9.29416571e-01
  725 1.72204552e+01   -3.06734945e+01 3.05690167e+00 1.57079633e+00 4.589915857111e+00   1.79160880e+02 6.52478807e+00 2.53676162e-01 -1.80000000e+02 9.29722222e-01
  726 1.72311037e+01   -3.07010418e+01 3.05689438e+00 1.57079633e+00 4.595214625947e+00   1.80088213e+02 6.52893647e+00 2.52521558e-01 -1.80000000e+02 9.30028548e-01
  727 1.72417522e+01   -3.07285893e+01 3.05688868e+00 1.57079633e+00 4.600513417305e+00   1.81020508e+02 6.53290498e+00 2.51378816e-01 -1.80000000e+02 9.30335525e-01
  728 1.72524006e+01   -3.07561368e+01 3.05688458e+00 1.57079633e+00 4.605812225649e+00   1.81957790e+02 6.53669347e+00 2.50247816e-01 -1.80000000e+02 9.30643132e-01
  729 1.72630491e+01   -3.07836845e+01 3.05688208e+00 1.57079633e+00 4.611111045441e+00   1.82900087e+02 6.54030184e+00 2.49128439e-01 -1.80000000e+02 9.30951347e-01
  730 1.72736976e+01   -3.08112321e+01 3.05688117e+00 1.57079633e+00 4.616409871145e+00   1.83847423e+02 6.54373000e+00 2.48020571e-01 -1.80000000e+02 9.31260147e-01
  731 1.72843460e+01   -3.08387797e+01 3.05688186e+00 1.57079633e+00 4.621708697222e+00   1.84799826e+02 6.54697784e+00 2.46924098e-01 -1.80000000e+02 9.31569509e-01
  732 1.72949945e+01   -3.08663274e+01 3.05688415e+00 1.57079633e+00 4.627007518138e+00   1.85757321e+02 6.55004528e+00 2.45838907e-01 -1.80000000e+02 9.31879413e-01
  733 1.73056430e+01   -3.08938749e+01 3.05688803e+00 1.57079633e+00 4.632306328353e+00   1.86719934e+02 6.55293224e+00 2.44764888e-01 -1.80000000e+02 9.32189837e-01
  734 1.73162914e+01   -3.09214224e+01 3.05689352e+00 1.57079633e+00 4.637605122333e+00   1.87687692e+02 6.55563863e+00 2.43701933e-01 -1.80000000e+02 9.32500760e-01
  735 1.73269399e+01   -3.09489698e+01 3.05690060e+00 1.57079633e+00 4.642903894538e+00   1.88660622e+02 6.55816438e+00 2.42649934e-01 -1.80000000e+02 9.32812159e-01
  736 1.73375884e+01   -3.09765170e+01 3.05690927e+00 1.57079633e+00 4.648202639431e+00   1.89638750e+02 6.56050943e+00 2.41608788e-01 -1.80000000e+02 9.33124014e-01
  737 1.73482368e+01   -3.10040641e+01 3.05691955e+00 1.57079633e+00 4.653501351473e+00   1.90622104e+02 6.56267371e+00 2.40578390e-01 -1.80000000e+02 9.33436305e-01
  738 1.73588853e+01   -3.10316110e+01 3.05693142e+00 1.57079633e+00 4.658800025126e+00   1.91610710e+02 6.56465717e+00 2.39558639e-01 -1.80000000e+02 9.33749010e-01
  739 1.73695338e+01   -3.10591577e+01 3.05694489e+00 1.57079633e+00 4.664098654848e+00   1.92604595e+02 6.56645975e+00 2.38549435e-01 -1.80000000e+02 9.34062108e-01
  740 1.73801822e+01   -3.10867041e+01 3.05695996e+00 1.57079633e+00 4.669397235100e+00   1.93603787e+02 6.56808141e+00 2.37550679e-01 -1.80000000e+02 9.34375580e-01
  741 1.73908307e+01   -3.11142503e+01 3.05697663e+00 1.57079633e+00 4.674695760339e+00   1.94608313e+02 6.56952212e+00 2.36562275e-01 -1.80000000e+02 9.34689404e-01
  742 1.74014792e+01   -3.11417961e+01 3.05699490e+00 1.57079633e+00 4.679994225021e+00   1.95618201e+02 6.57078182e+00 2.35584126e-01 -1.80000000e+02 9.35003562e-01
  743 1.74121276e+01   -3.11693417e+01 3.05701477e+00 1.57079633e+00 4.685292623603e+00   1.96633478e+02 6.57186051e+00 2.34616141e-01 -1.80000000e+02 9.35318033e-01
  744 1.74227761e+01   -3.11968869e+01 3.05703624e+00 1.57079633e+00 4.690590950537e+00   1.97654172e+02 6.57275814e+00 2.33658225e-01 -1.80000000e+02 9.35632797e-01
  745 1.74334246e+01   -3.12244317e+01 3.05705931e+00 1.57079633e+00 4.695889200278e+00   1.98680311e+02 6.57347471e+00 2.32710289e-01 -1.80000000e+02 9.35947835e-01
  746 1.74440730e+01   -3.12519761e+01 3.05708398e+00 1.57079633e+00 4.701187367276e+00   1.99711923e+02 6.57401020e+00 2.31772244e-01 -1.80000000e+02 9.36263127e-01
  747 1.74547215e+01   -3.12795200e+01 3.05711026e+00 1.57079633e+00 4.706485445979e+00   2.00749037e+02 6.57436460e+00 2.30844001e-01 -1.80000000e+02 9.36578654e-01
  748 1.74653700e+01   -3.13070635e+01 3.05713813e+00 1.57079633e+00 4.711783430836e+00   2.01791680e+02 6.57453791e+00 2.29925474e-01 -1.80000000e+02 9.36894397e-01
  749 1.74760184e+01   -3.13346065e+01 3.05716761e+00 1.57079633e+00 4.717081316291e+00   2.02839881e+02 6.57453014e+00 2.29016578e-01 -1.80000000e+02 9.37210337e-01
  750 1.74866669e+01   -3.13621490e+01 3.05719870e+00 1.57079633e+00 4.722379096787e+00   2.03893668e+02 6.57434129e+00 2.28117230e-01 -1.80000000e+02 9.37526455e-01
  751 1.74973154e+01   -3.13896910e+01 3.05723139e+00 1.57079633e+00 4.727676766766e+00   2.04953072e+02 6.57397138e+00 2.27227347e-01 -1.80000000e+02 9.37842734e-01
  752 1.75079638e+01   -3.14172324e+01 3.05726569e+00 1.57079633e+00 4.732974320667e+00   2.06018119e+02 6.57342043e+00 2.26346849e-01 -1.80000000e+02 9.38159153e-01
  753 1.75186123e+01   -3.14447732e+01 3.05730159e+00 1.57079633e+00 4.738271752924e+00   2.07088840e+02 6.57268846e+00 2.25475657e-01 -1.80000000e+02 9.38475696e-01
  754 1.75292608e+01   -3.14723133e+01 3.05733911e+00 1.57079633e+00 4.743569057973e+00   2.08165263e+02 6.57177550e+00 2.24613691e-01 -1.80000000e+02 9.38792343e-01
  755 1.75399092e+01   -3.14998528e+01 3.05737823e+00 1.57079633e+00 4.748866230243e+00   2.09247418e+02 6.57068159e+00 2.23760876e-01 -1.80000000e+02 9.39109078e-01
  756 1.75505577e+01   -3.15273917e+01 3.05741896e+00 1.57079633e+00 4.754163264163e+00   2.10335334e+02 6.56940678e+00 2.22917135e-01 -1.80000000e+02 9.39425881e-01
  757 1.75612062e+01   -3.15549298e+01 3.05746130e+00 1.57079633e+00 4.759460154157e+00   2.11429041e+02 6.56795110e+00 2.22082395e-01 -1.80000000e+02 9.39742737e-01
  758 1.75718546e+01   -3.15824672e+01 3.05750526e+00 1.57079633e+00 4.764756894649e+00   2.12528568e+02 6.56631461e+00 2.21256582e-01 -1.80000000e+02 9.40059626e-01
  759 1.75825031e+01   -3.16100038e+01 3.05755083e+00 1.57079633e+00 4.770053480056e+00   2.13633946e+02 6.56449738e+00 2.20439625e-01 -1.80000000e+02 9.40376532e-01
  760 1.75931516e+01   -3.16375396e+01 3.05759801e+00 1.57079633e+00 4.775349904794e+00   2.14745204e+02 6.56249946e+00 2.19631453e-01 -1.80000000e+02 9.40693438e-01
  761 1.76038000e+01   -3.16650746e+01 3.05764681e+00 1.57079633e+00 4.780646163276e+00   2.15862372e+02 6.56032092e+00 2.18831997e-01 -1.80000000e+02 9.41010327e-01
  762 1.76144485e+01   -3.16926088e+01 3.05769722e+00 1.57079633e+00 4.785942249910e+00   2.16985481e+02 6.55796183e+00 2.18041189e-01 -1.80000000e+02 9.41327182e-01
  763 1.76250970e+01   -3.17201421e+01 3.05774925e+00 1.57079633e+00 4.791238159101e+00   2.18114561e+02 6.55542228e+00 2.17258961e-01 -1.80000000e+02 9.41643987e-01
  764 1.76357454e+01   -3.17476745e+01 3.05780291e+00 1.57079633e+00 4.796533885250e+00   2.19249643e+02 6.55270236e+00 2.16485248e-01 -1.80000000e+02 9.41960724e-01
  765 1.76463939e+01   -3.17752060e+01 3.05785818e+00 1.57079633e+00 4.801829422755e+00   2.20390757e+02 6.54980214e+00 2.15719985e-01 -1.80000000e+02 9.42277377e-01
  766 1.76570424e+01   -3.18027365e+01 3.05791508e+00 1.57079633e+00 4.807124766009e+00   2.21537934e+02 6.54672173e+00 2.14963109e-01 -1.80000000e+02 9.42593931e-01
  767 1.76676908e+01   -3.18302660e+01 3.05797360e+00 1.57079633e+00 4.812419909402e+00   2.22691205e+02 6.54346124e+00 2.14214558e-01 -1.80000000e+02 9.42910369e-01
  768 1.76783393e+01   -3.18577946e+01 3.05803374e+00 1.57079633e+00 4.817714847318e+00   2.23850602e+02 6.54002076e+00 2.13474270e-01 -1.80000000e+02 9.43226676e-01
  769 1.76889878e+01   -3.18853221e+01 3.05809552e+00 1.57079633e+00 4.823009574138e+00   2.25016156e+02 6.53640040e+00 2.12742185e-01 -1.80000000e+02 9.43542835e-01
  770 1.76996362e+01   -3.19128485e+01 3.05815892e+00 1.57079633e+00 4.828304084239e+00   2.26187897e+02 6.53260030e+00 2.12018244e-01 -1.80000000e+02 9.43858832e-01
  771 1.77102847e+01   -3.19403738e+01 3.05822395e+00 1.57079633e+00 4.833598371992e+00   2.27365858e+02 6.52862056e+00 2.11302389e-01 -1.80000000e+02 9.44174650e-01
  772 1.77209332e+01   -3.19678980e+01 3.05829061e+00 1.57079633e+00 4.838892431764e+00   2.28550071e+02 6.52446133e+00 2.10594563e-01 -1.80000000e+02 9.44490275e-01
  773 1.77315816e+01   -3.19954211e+01 3.05835891e+00 1.57079633e+00 4.844186257917e+00   2.29740566e+02 6.52012272e+00 2.09894711e-01 -1.80000000e+02 9.44805691e-01
  774 1.77422301e+01   -3.20229430e+01 3.05842884e+00 1.57079633e+00 4.849479844809e+00   2.30937377e+02 6.51560489e+00 2.09202777e-01 -1.80000000e+02 9.45120884e-01
  775 1.77528786e+01   -3.20504637e+01 3.05850041e+00 1.57079633e+00 4.854773186791e+00   2.32140536e+02 6.51090797e+00 2.08518708e-01 -1.80000000e+02 9.45435838e-01
  776 1.77635270e+01   -3.20779831e+01 3.05857362e+00 1.57079633e+00 4.860066278211e+00   2.33350074e+02 6.50603212e+00 2.07842452e-01 -1.80000000e+02 9.45750540e-01
  777 1.77741755e+01   -3.21055013e+01 3.05864847e+00 1.57079633e+00 4.865359113411e+00   2.34566024e+02 6.50097749e+00 2.07173956e-01 -1.80000000e+02 9.46064974e-01
  778 1.77848240e+01   -3.21330182e+01 3.05872497e+00 1.57079633e+00 4.870651686727e+00   2.35788419e+02 6.49574424e+00 2.06513171e-01 -1.80000000e+02 9.46379127e-01
  779 1.77954724e+01   -3.21605338e+01 3.05880310e+00 1.57079633e+00 4.875943992490e+00   2.37017292e+02 6.49033254e+00 2.05860045e-01 -1.80000000e+02 9.46692983e-01
  780 1.78061209e+01   -3.21880481e+01 3.05888289e+00 1.57079633e+00 4.881236025024e+00   2.38252676e+02 6.48474256e+00 2.05214531e-01 -1.80000000e+02 9.47006530e-01
  781 1.78167694e+01   -3.22155609e+01 3.05896432e+00 1.57079633e+00 4.886527778651e+00   2.39494603e+02 6.47897447e+00 2.04576582e-01 -1.80000000e+02 9.47319752e-01
  782 1.78274178e+01   -3.22430724e+01 3.05904741e+00 1.57079633e+00 4.891819247682e+00   2.40743107e+02 6.47302847e+00 2.03946149e-01 -1.80000000e+02 9.47632638e-01
  783 1.78380663e+01   -3.22705825e+01 3.05913215e+00 1.57079633e+00 4.897110426426e+00   2.41998221e+02 6.46690473e+00 2.03323189e-01 -1.80000000e+02 9.47945172e-01
  784 1.78487148e+01   -3.22980911e+01 3.05921854e+00 1.57079633e+00 4.902401309185e+00   2.43259979e+02 6.46060345e+00 2.02707655e-01 -1.80000000e+02 9.48257341e-01
  785 1.78593632e+01   -3.23255982e+01 3.05930659e+00 1.57079633e+00 4.907691890254e+00   2.44528414e+02 6.45412483e+00 2.02099504e-01 -1.80000000e+02 9.48569133e-01
  786 1.78700117e+01   -3.23531039e+01 3.05939630e+00 1.57079633e+00 4.912982163921e+00   2.45803561e+02 6.44746906e+00 2.01498694e-01 -1.80000000e+02 9.48880533e-01
  787 1.78806602e+01   -3.23806079e+01 3.05948767e+00 1.57079633e+00 4.918272124470e+00   2.47085453e+02 6.44063637e+00 2.00905183e-01 -1.80000000e+02 9.49191530e-01
  788 1.78913086e+01   -3.24081105e+01 3.05958071e+00 1.57079633e+00 4.923561766177e+00   2.48374125e+02 6.43362696e+00 2.00318929e-01 -1.80000000e+02 9.49502110e-01
  789 1.79019571e+01   -3.24356114e+01 3.05967542e+00 1.57079633e+00 4.928851083310e+00   2.49669611e+02 6.42644105e+00 1.99739893e-01 -1.80000000e+02 9.49812260e-01
  790 1.79126056e+01   -3.24631107e+01 3.05977179e+00 1.57079633e+00 4.934140070134e+00   2.50971945e+02 6.41907886e+00 1.99168035e-01 -1.80000000e+02 9.50121968e-01
  791 1.79232540e+01   -3.24906083e+01 3.05986984e+00 1.57079633e+00 4.939428720902e+00   2.52281162e+02 6.41154064e+00 1.98603318e-01 -1.80000000e+02 9.50431221e-01
  792 1.79339025e+01   -3.25181043e+01 3.05996956e+00 1.57079633e+00 4.944717029864e+00   2.53597296e+02 6.40382660e+00 1.98045704e-01 -1.80000000e+02 9.50740008e-01
  793 1.79445510e+01   -3.25455986e+01 3.06007095e+00 1.57079633e+00 4.950004991262e+00   2.54920384e+02 6.39593699e+00 1.97495157e-01 -1.80000000e+02 9.51048316e-01
  794 1.79551994e+01   -3.25730911e+01 3.06017403e+00 1.57079633e+00 4.955292599329e+00   2.56250459e+02 6.38787207e+00 1.96951642e-01 -1.80000000e+02 9.51356133e-01
  795 1.79658479e+01   -3.26005819e+01 3.06027879e+00 1.57079633e+00 4.960579848293e+00   2.57587557e+02 6.37963206e+00 1.96415124e-01 -1.80000000e+02 9.51663447e-01
  796 1.79764964e+01   -3.26280709e+01 3.06038524e+00 1.57079633e+00 4.965866732374e+00   2.58931714e+02 6.37121724e+00 1.95885569e-01 -1.80000000e+02 9.51970246e-01
