  666 1.51902710e+01   -4.12756334e+01 1.57220887e+00 1.89823548e+00 -1.179059051050e+01   2.87440883e+02 4.36014442e+00 1.84111802e-01 6.15578805e+01 9.70115634e-01
  667 1.51979969e+01   -4.13179528e+01 1.57355632e+00 1.89331439e+00 -1.180545574839e+01   2.89636758e+02 4.42998678e+00 1.80018276e-01 6.15779699e+01 9.69870876e-01
  668 1.52057229e+01   -4.13602277e+01 1.57491380e+00 1.88838602e+00 -1.182027465435e+01   2.91841748e+02 4.49968845e+00 1.76069561e-01 6.16011391e+01 9.69631730e-01
  669 1.52134489e+01   -4.14024573e+01 1.57628133e+00 1.88345072e+00 -1.183504719235e+01   2.94055676e+02 4.56925066e+00 1.72258560e-01 6.16273638e+01 9.69398063e-01
  670 1.52211749e+01   -4.14446404e+01 1.57765893e+00 1.87850885e+00 -1.184977332504e+01   2.96278359e+02 4.63867468e+00 1.68578625e-01 6.16566194e+01 9.69169743e-01
  671 1.52289009e+01   -4.14867762e+01 1.57904663e+00 1.87356075e+00 -1.186445301386e+01   2.98509615e+02 4.70796180e+00 1.65023527e-01 6.16888806e+01 9.68946643e-01
  672 1.52366269e+01   -4.15288636e+01 1.58044444e+00 1.86860676e+00 -1.187908621914e+01   3.00749257e+02 4.77711340e+00 1.61587422e-01 6.17241221e+01 9.68728635e-01
  673 1.52443529e+01   -4.15709018e+01 1.58185239e+00 1.86364724e+00 -1.189367290027e+01   3.02997098e+02 4.84613085e+00 1.58264817e-01 6.17623181e+01 9.68515592e-01
  674 1.52520789e+01   -4.16128896e+01 1.58327049e+00 1.85868254e+00 -1.190821301581e+01   3.05252947e+02 4.91501557e+00 1.55050553e-01 6.18034423e+01 9.68307394e-01
  675 1.52598048e+01   -4.16548261e+01 1.58469876e+00 1.85371299e+00 -1.192270652360e+01   3.07516612e+02 4.98376903e+00 1.51939772e-01 6.18474683e+01 9.68103917e-01
  676 1.52675308e+01   -4.16967104e+01 1.58613721e+00 1.84873894e+00 -1.193715338094e+01   3.09787898e+02 5.05239269e+00 1.48927900e-01 6.18943692e+01 9.67905044e-01
  677 1.52752568e+01   -4.17385414e+01 1.58758588e+00 1.84376073e+00 -1.195155354466e+01   3.12066611e+02 5.12088807e+00 1.46010623e-01 6.19441180e+01 9.67710656e-01
  678 1.52829828e+01   -4.17803181e+01 1.58904476e+00 1.83877871e+00 -1.196590697132e+01   3.14352551e+02 5.18925668e+00 1.43183874e-01 6.19966871e+01 9.67520640e-01
  679 1.52907088e+01   -4.18220396e+01 1.59051387e+00 1.83379320e+00 -1.198021361729e+01   3.16645520e+02 5.25750006e+00 1.40443810e-01 6.20520489e+01 9.67334882e-01
  680 1.52984348e+01   -4.18637048e+01 1.59199324e+00 1.82880456e+00 -1.199447343894e+01   3.18945316e+02 5.32561976e+00 1.37786800e-01 6.21101752e+01 9.67153271e-01
  681 1.53061608e+01   -4.19053129e+01 1.59348286e+00 1.82381311e+00 -1.200868639272e+01   3.21251739e+02 5.39361736e+00 1.35209411e-01 6.21710379e+01 9.66975699e-01
  682 1.53139680e+01   -4.19472990e+01 1.59499857e+00 1.81876670e+00 -1.202300105308e+01   3.23588923e+02 5.46220708e+00 1.32682505e-01 6.22352907e+01 9.66800253e-01
  683 1.53217751e+01   -4.19892247e+01 1.59652478e+00 1.81371812e+00 -1.203726776688e+01   3.25932454e+02 5.53067535e+00 1.30230407e-01 6.23022788e+01 9.66628715e-01
  684 1.53295823e+01   -4.20310890e+01 1.59806150e+00 1.80866769e+00 -1.205148649038e+01   3.28282120e+02 5.59902378e+00 1.27850109e-01 6.23719722e+01 9.66460976e-01
  685 1.53374933e+01   -4.20734463e+01 1.59962939e+00 1.80354858e+00 -1.206584533265e+01   3.30669078e+02 5.66816071e+00 1.25508470e-01 6.24453212e+01 9.66294778e-01
  686 1.53454043e+01   -4.21157385e+01 1.60120809e+00 1.79842827e+00 -1.208015481144e+01   3.33061895e+02 5.73717795e+00 1.23234811e-01 6.25213854e+01 9.66132269e-01
  687 1.53534015e+01   -4.21584239e+01 1.60281497e+00 1.79325136e+00 -1.209456990546e+01   3.35486497e+02 5.80682687e+00 1.21002764e-01 6.26010051e+01 9.65971635e-01
  688 1.53613987e+01   -4.22010405e+01 1.60443291e+00 1.78807396e+00 -1.210893446807e+01   3.37916628e+02 5.87635692e+00 1.18834842e-01 6.26833338e+01 9.65814562e-01
  689 1.53694869e+01   -4.22440713e+01 1.60608053e+00 1.78283748e+00 -1.212341111225e+01   3.40379809e+02 5.94655933e+00 1.16704927e-01 6.27693211e+01 9.65659217e-01
  690 1.53775751e+01   -4.22870295e+01 1.60773947e+00 1.77760122e+00 -1.213783598382e+01   3.42848170e+02 6.01664365e+00 1.14635621e-01 6.28580108e+01 9.65507306e-01
  691 1.53857637e+01   -4.23304458e+01 1.60943053e+00 1.77230061e+00 -1.215238705318e+01   3.45352188e+02 6.08747903e+00 1.12600009e-01 6.29505181e+01 9.65356904e-01
  692 1.53939522e+01   -4.23737855e+01 1.61113321e+00 1.76700097e+00 -1.216688497723e+01   3.47861020e+02 6.15819691e+00 1.10621853e-01 6.30457232e+01 9.65209816e-01
  693 1.54022521e+01   -4.24176351e+01 1.61287088e+00 1.76163068e+00 -1.218152569421e+01   3.50408612e+02 6.22975791e+00 1.08673214e-01 6.31449381e+01 9.65064006e-01
  694 1.54105520e+01   -4.24614037e+01 1.61462048e+00 1.75626217e+00 -1.219611173715e+01   3.52960637e+02 6.30120177e+00 1.06779216e-01 6.32468493e+01 9.64921397e-01
  695 1.54189754e+01   -4.25057403e+01 1.61640835e+00 1.75081590e+00 -1.221085910551e+01   3.55554943e+02 6.37359179e+00 1.04910769e-01 6.33529959e+01 9.64779833e-01
  696 1.54273989e+01   -4.25499913e+01 1.61820850e+00 1.74537224e+00 -1.222555009258e+01   3.58153280e+02 6.44586471e+00 1.03094454e-01 6.34618402e+01 9.64641361e-01
  697 1.54359249e+01   -4.25946921e+01 1.62004307e+00 1.73986542e+00 -1.224036238588e+01   3.60787066e+02 6.51889953e+00 1.01307143e-01 6.35747151e+01 9.64504255e-01
  698 1.54444509e+01   -4.26393027e+01 1.62189022e+00 1.73436209e+00 -1.225511686173e+01   3.63424432e+02 6.59181788e+00 9.95693391e-02 6.36902710e+01 9.64370117e-01
  699 1.54529769e+01   -4.26838220e+01 1.62374994e+00 1.72886264e+00 -1.226981349749e+01   3.66065106e+02 6.66462146e+00 9.78792179e-02 6.38084662e+01 9.64238852e-01
  700 1.54615029e+01   -4.27282486e+01 1.62562224e+00 1.72336746e+00 -1.228445227439e+01   3.68708813e+02 6.73731190e+00 9.62350419e-02 6.39292591e+01 9.64110367e-01
  701 1.54700289e+01   -4.27725816e+01 1.62750709e+00 1.71787697e+00 -1.229903317768e+01   3.71355283e+02 6.80989076e+00 9.46351546e-02 6.40526078e+01 9.63984570e-01
  702 1.54785549e+01   -4.28168197e+01 1.62940450e+00 1.71239152e+00 -1.231355619680e+01   3.74004248e+02 6.88235954e+00 9.30779757e-02 6.41784706e+01 9.63861373e-01
  703 1.54870808e+01   -4.28609619e+01 1.63131445e+00 1.70691152e+00 -1.232802132555e+01   3.76655440e+02 6.95471967e+00 9.15619971e-02 6.43068059e+01 9.63740691e-01
  704 1.54956068e+01   -4.29050070e+01 1.63323693e+00 1.70143734e+00 -1.234242856218e+01   3.79308596e+02 7.02697252e+00 9.00857786e-02 6.44375720e+01 9.63622441e-01
  705 1.55041328e+01   -4.29489539e+01 1.63517192e+00 1.69596935e+00 -1.235677790956e+01   3.81963454e+02 7.09911939e+00 8.86479441e-02 6.45707272e+01 9.63506542e-01
  706 1.55126588e+01   -4.29928016e+01 1.63711942e+00 1.69050793e+00 -1.237106937535e+01   3.84619755e+02 7.17116149e+00 8.72471785e-02 6.47062302e+01 9.63392916e-01
  707 1.55211848e+01   -4.30365491e+01 1.63907940e+00 1.68505343e+00 -1.238530297203e+01   3.87277243e+02 7.24309996e+00 8.58822238e-02 6.48440396e+01 9.63281488e-01
  708 1.55297108e+01   -4.30801953e+01 1.64105186e+00 1.67960622e+00 -1.239947871710e+01   3.89935666e+02 7.31493588e+00 8.45518765e-02 6.49841141e+01 9.63172185e-01
  709 1.55382367e+01   -4.31237391e+01 1.64303677e+00 1.67416666e+00 -1.241359663315e+01   3.92594774e+02 7.38667023e+00 8.32549844e-02 6.51264126e+01 9.63064935e-01
  710 1.55467627e+01   -4.31671797e+01 1.64503411e+00 1.66873509e+00 -1.242765674798e+01   3.95254321e+02 7.45830390e+00 8.19904441e-02 6.52708942e+01 9.62959672e-01
  711 1.55552887e+01   -4.32105161e+01 1.64704388e+00 1.66331187e+00 -1.244165909466e+01   3.97914065e+02 7.52983772e+00 8.07571986e-02 6.54175182e+01 9.62856328e-01
  712 1.55638147e+01   -4.32537472e+01 1.64906604e+00 1.65789733e+00 -1.245560371164e+01   4.00573768e+02 7.60127243e+00 7.95542343e-02 6.55662440e+01 9.62754840e-01
  713 1.55723407e+01   -4.32968723e+01 1.65110058e+00 1.65249181e+00 -1.246949064284e+01   4.03233193e+02 7.67260867e+00 7.83805795e-02 6.57170312e+01 9.62655146e-01
  714 1.55808667e+01   -4.33398903e+01 1.65314747e+00 1.64709564e+00 -1.248331993770e+01   4.05892111e+02 7.74384700e+00 7.72353019e-02 6.58698399e+01 9.62557187e-01
  715 1.55893927e+01   -4.33828004e+01 1.65520670e+00 1.64170916e+00 -1.249709165124e+01   4.08550295e+02 7.81498789e+00 7.61175067e-02 6.60246301e+01 9.62460905e-01
  716 1.55979186e+01   -4.34256017e+01 1.65727823e+00 1.63633267e+00 -1.251080584414e+01   4.11207522e+02 7.88603173e+00 7.50263349e-02 6.61813623e+01 9.62366247e-01
  717 1.56064446e+01   -4.34682935e+01 1.65936205e+00 1.63096651e+00 -1.252446258275e+01   4.13863574e+02 7.95697881e+00 7.39609612e-02 6.63399971e+01 9.62273157e-01
  718 1.56149706e+01   -4.35108748e+01 1.66145813e+00 1.62561098e+00 -1.253806193916e+01   4.16518237e+02 8.02782933e+00 7.29205927e-02 6.65004955e+01 9.62181587e-01
  719 1.56234966e+01   -4.35533449e+01 1.66356644e+00 1.62026639e+00 -1.255160399125e+01   4.19171303e+02 8.09858340e+00 7.19044672e-02 6.66628189e+01 9.62091485e-01
  720 1.56320226e+01   -4.35957031e+01 1.66568695e+00 1.61493304e+00 -1.256508882264e+01   4.21822566e+02 8.16924104e+00 7.09118519e-02 6.68269289e+01 9.62002806e-01
  721 1.56405486e+01   -4.36379485e+01 1.66781965e+00 1.60961122e+00 -1.257851652279e+01   4.24471828e+02 8.23980216e+00 6.99420418e-02 6.69927873e+01 9.61915504e-01
  722 1.56490746e+01   -4.36800806e+01 1.66996449e+00 1.60430123e+00 -1.259188718698e+01   4.27118893e+02 8.31026661e+00 6.89943583e-02 6.71603566e+01 9.61829536e-01
  723 1.56576005e+01   -4.37220984e+01 1.67212146e+00 1.59900336e+00 -1.260520091629e+01   4.29763571e+02 8.38063411e+00 6.80681485e-02 6.73295993e+01 9.61744859e-01
  724 1.56661265e+01   -4.37640015e+01 1.67429052e+00 1.59371788e+00 -1.261845781763e+01   4.32405678e+02 8.45090432e+00 6.71627835e-02 6.75004785e+01 9.61661435e-01
  725 1.56746525e+01   -4.38057892e+01 1.67647165e+00 1.58844508e+00 -1.263165800373e+01   4.35045032e+02 8.52107677e+00 6.62776576e-02 6.76729575e+01 9.61579225e-01
  726 1.56831785e+01   -4.38474607e+01 1.67866480e+00 1.58318521e+00 -1.264480159309e+01   4.37681461e+02 8.59115094e+00 6.54121871e-02 6.78470002e+01 9.61498193e-01
  727 1.56917045e+01   -4.38890156e+01 1.68086996e+00 1.57793856e+00 -1.265788870998e+01   4.40314792e+02 8.66112618e+00 6.45658093e-02 6.80225707e+01 9.61418304e-01
  728 1.57002305e+01   -4.39304533e+01 1.68308709e+00 1.57270537e+00 -1.267091948443e+01   4.42944863e+02 8.73100178e+00 6.37379819e-02 6.81996336e+01 9.61339525e-01
  729 1.57087564e+01   -4.39717731e+01 1.68531615e+00 1.56748590e+00 -1.268389405214e+01   4.45571514e+02 8.80077690e+00 6.29281817e-02 6.83781539e+01 9.61261824e-01
  730 1.57172824e+01   -4.40129746e+01 1.68755712e+00 1.56228040e+00 -1.269681255449e+01   4.48194590e+02 8.87045064e+00 6.21359040e-02 6.85580970e+01 9.61185171e-01
  731 1.57258084e+01   -4.40540573e+01 1.68980997e+00 1.55708911e+00 -1.270967513847e+01   4.50813943e+02 8.94002200e+00 6.13606617e-02 6.87394288e+01 9.61109538e-01
  732 1.57343344e+01   -4.40950207e+01 1.69207465e+00 1.55191228e+00 -1.272248195663e+01   4.53429429e+02 9.00948988e+00 6.06019846e-02 6.89221156e+01 9.61034898e-01
  733 1.57428604e+01   -4.41358643e+01 1.69435114e+00 1.54675014e+00 -1.273523316703e+01   4.56040911e+02 9.07885310e+00 5.98594187e-02 6.91061240e+01 9.60961224e-01
  734 1.57513864e+01   -4.41765876e+01 1.69663940e+00 1.54160292e+00 -1.274792893314e+01   4.58648254e+02 9.14811039e+00 5.91325255e-02 6.92914213e+01 9.60888493e-01
  735 1.57599124e+01   -4.42171904e+01 1.69893940e+00 1.53647083e+00 -1.276056942382e+01   4.61251332e+02 9.21726039e+00 5.84208815e-02 6.94779751e+01 9.60816681e-01
  736 1.57684383e+01   -4.42576721e+01 1.70125111e+00 1.53135410e+00 -1.277315481323e+01   4.63850023e+02 9.28630165e+00 5.77240772e-02 6.96657534e+01 9.60745767e-01
  737 1.57769643e+01   -4.42980325e+01 1.70357448e+00 1.52625294e+00 -1.278568528073e+01   4.66444210e+02 9.35523265e+00 5.70417169e-02 6.98547248e+01 9.60675731e-01
  738 1.57854903e+01   -4.43382712e+01 1.70590949e+00 1.52116756e+00 -1.279816101084e+01   4.69033780e+02 9.42405176e+00 5.63734180e-02 7.00448584e+01 9.60606552e-01
  739 1.57940163e+01   -4.43783879e+01 1.70825609e+00 1.51609816e+00 -1.281058219310e+01   4.71618628e+02 9.49275729e+00 5.57188104e-02 7.02361235e+01 9.60538214e-01
  740 1.58025423e+01   -4.44183823e+01 1.71061426e+00 1.51104494e+00 -1.282294902204e+01   4.74198653e+02 9.56134745e+00 5.50775363e-02 7.04284901e+01 9.60470699e-01
  741 1.58110683e+01   -4.44582540e+01 1.71298396e+00 1.50600809e+00 -1.283526169702e+01   4.76773759e+02 9.62982037e+00 5.44492494e-02 7.06219286e+01 9.60403991e-01
  742 1.58195943e+01   -4.44980030e+01 1.71536515e+00 1.50098780e+00 -1.284752042220e+01   4.79343856e+02 9.69817411e+00 5.38336143e-02 7.08164099e+01 9.60338075e-01
  743 1.58281202e+01   -4.45376289e+01 1.71775780e+00 1.49598426e+00 -1.285972540640e+01   4.81908857e+02 9.76640665e+00 5.32303068e-02 7.10119054e+01 9.60272939e-01
  744 1.58366462e+01   -4.45771315e+01 1.72016187e+00 1.49099763e+00 -1.287187686299e+01   4.84468684e+02 9.83451588e+00 5.26390126e-02 7.12083868e+01 9.60208569e-01
  745 1.58451722e+01   -4.46165107e+01 1.72257733e+00 1.48602810e+00 -1.288397500981e+01   4.87023260e+02 9.90249963e+00 5.20594276e-02 7.14058266e+01 9.60144954e-01
  746 1.58536982e+01   -4.46557662e+01 1.72500413e+00 1.48107582e+00 -1.289602006906e+01   4.89572517e+02 9.97035565e+00 5.14912568e-02 7.16041973e+01 9.60082082e-01
  747 1.58622242e+01   -4.46948981e+01 1.72744225e+00 1.47614097e+00 -1.290801226716e+01   4.92116388e+02 1.00380816e+01 5.09342150e-02 7.18034724e+01 9.60019945e-01
  748 1.58707502e+01   -4.47339060e+01 1.72989165e+00 1.47122371e+00 -1.291995183466e+01   4.94654814e+02 1.01056751e+01 5.03880253e-02 7.20036255e+01 9.59958533e-01
  749 1.58792761e+01   -4.47727900e+01 1.73235229e+00 1.46632418e+00 -1.293183900613e+01   4.97187739e+02 1.01731337e+01 4.98524194e-02 7.22046307e+01 9.59897839e-01
  750 1.58878021e+01   -4.48115500e+01 1.73482414e+00 1.46144253e+00 -1.294367402003e+01   4.99715115e+02 1.02404548e+01 4.93271375e-02 7.24064629e+01 9.59837855e-01
  751 1.58963281e+01   -4.48501858e+01 1.73730716e+00 1.45657892e+00 -1.295545711859e+01   5.02236894e+02 1.03076359e+01 4.88119274e-02 7.26090970e+01 9.59778574e-01
  752 1.59048541e+01   -4.48886975e+01 1.73980131e+00 1.45173348e+00 -1.296718854770e+01   5.04753036e+02 1.03746742e+01 4.83065445e-02 7.28125086e+01 9.59719992e-01
  753 1.59133801e+01   -4.49270850e+01 1.74230657e+00 1.44690634e+00 -1.297886855680e+01   5.07263506e+02 1.04415671e+01 4.78107515e-02 7.30166739e+01 9.59662103e-01
  754 1.59219061e+01   -4.49653484e+01 1.74482289e+00 1.44209765e+00 -1.299049739872e+01   5.09768272e+02 1.05083117e+01 4.73243185e-02 7.32215693e+01 9.59604902e-01
  755 1.59304321e+01   -4.50034876e+01 1.74735024e+00 1.43730752e+00 -1.300207532959e+01   5.12267306e+02 1.05749052e+01 4.68470219e-02 7.34271717e+01 9.59548388e-01
  756 1.59389580e+01   -4.50415027e+01 1.74988859e+00 1.43253607e+00 -1.301360260872e+01   5.14760587e+02 1.06413447e+01 4.63786451e-02 7.36334586e+01 9.59492556e-01
  757 1.59474840e+01   -4.50793938e+01 1.75243789e+00 1.42778344e+00 -1.302507949844e+01   5.17248096e+02 1.07076272e+01 4.59189776e-02 7.38404079e+01 9.59437405e-01
  758 1.59560100e+01   -4.51171608e+01 1.75499812e+00 1.42304972e+00 -1.303650626403e+01   5.19729820e+02 1.07737497e+01 4.54678150e-02 7.40479977e+01 9.59382933e-01
  759 1.59645360e+01   -4.51548040e+01 1.75756925e+00 1.41833504e+00 -1.304788317355e+01   5.22205750e+02 1.08397090e+01 4.50249591e-02 7.42562070e+01 9.59329138e-01
  760 1.59730620e+01   -4.51923233e+01 1.76015123e+00 1.41363949e+00 -1.305921049774e+01   5.24675879e+02 1.09055022e+01 4.45902170e-02 7.44650147e+01 9.59276022e-01
  761 1.59815880e+01   -4.52297190e+01 1.76274403e+00 1.40896318e+00 -1.307048850987e+01   5.27140207e+02 1.09711259e+01 4.41634016e-02 7.46744006e+01 9.59223583e-01
  762 1.59901140e+01   -4.52669912e+01 1.76534763e+00 1.40430621e+00 -1.308171748567e+01   5.29598737e+02 1.10365770e+01 4.37443309e-02 7.48843446e+01 9.59171823e-01
  763 1.59986399e+01   -4.53041400e+01 1.76796198e+00 1.39966867e+00 -1.309289770316e+01   5.32051475e+02 1.11018522e+01 4.33328283e-02 7.50948272e+01 9.59120743e-01
  764 1.60071659e+01   -4.53411655e+01 1.77058705e+00 1.39505066e+00 -1.310402944251e+01   5.34498432e+02 1.11669481e+01 4.29287219e-02 7.53058292e+01 9.59070344e-01
  765 1.60156919e+01   -4.53780680e+01 1.77322281e+00 1.39045225e+00 -1.311511298600e+01   5.36939622e+02 1.12318615e+01 4.25318448e-02 7.55173319e+01 9.59020628e-01
  766 1.60242179e+01   -4.54148477e+01 1.77586923e+00 1.38587354e+00 -1.312614861781e+01   5.39375064e+02 1.12965888e+01 4.21420346e-02 7.57293169e+01 9.58971599e-01
  767 1.60328582e+01   -4.54519955e+01 1.77856198e+00 1.38125361e+00 -1.313728364237e+01   5.41837321e+02 1.13619907e+01 4.17540454e-02 7.59446182e+01 9.58922615e-01
  768 1.60414985e+01   -4.54890176e+01 1.78126561e+00 1.37665405e+00 -1.314837005491e+01   5.44293723e+02 1.14271944e+01 4.13729920e-02 7.61603781e+01 9.58874341e-01
  769 1.60502491e+01   -4.55263842e+01 1.78401478e+00 1.37201667e+00 -1.315954868898e+01   5.46775531e+02 1.14930243e+01 4.09939868e-02 7.63793403e+01 9.58826181e-01
  770 1.60589996e+01   -4.55636224e+01 1.78677505e+00 1.36740035e+00 -1.317067808582e+01   5.49251399e+02 1.15586433e+01 4.06217795e-02 7.65987365e+01 9.58778758e-01
  771 1.60678663e+01   -4.56012242e+01 1.78958323e+00 1.36274431e+00 -1.318190529814e+01   5.51754108e+02 1.16249140e+01 4.02514097e-02 7.68214691e+01 9.58731463e-01
  772 1.60767330e+01   -4.56386947e+01 1.79240273e+00 1.35811004e+00 -1.319308261197e+01   5.54250802e+02 1.16909602e+01 3.98877087e-02 7.70446110e+01 9.58684936e-01
  773 1.60857239e+01   -4.56765562e+01 1.79527322e+00 1.35343318e+00 -1.320436579771e+01   5.56776357e+02 1.17576973e+01 3.95255715e-02 7.72712768e+01 9.58638547e-01
  774 1.60947147e+01   -4.57142835e+01 1.79815528e+00 1.34877884e+00 -1.321559836542e+01   5.59295828e+02 1.18241949e+01 3.91699849e-02 7.74983276e+01 9.58592960e-01
  775 1.61038386e+01   -4.57524320e+01 1.80109177e+00 1.34407872e+00 -1.322694572238e+01   5.61846414e+02 1.18914270e+01 3.88156828e-02 7.77291128e+01 9.58547524e-01
  776 1.61129624e+01   -4.57904432e+01 1.80404009e+00 1.33940191e+00 -1.323824167508e+01   5.64390857e+02 1.19584032e+01 3.84678244e-02 7.79602586e+01 9.58502928e-01
  777 1.61222289e+01   -4.58289084e+01 1.80704661e+00 1.33467589e+00 -1.324966201861e+01   5.66968868e+02 1.20261602e+01 3.81209723e-02 7.81953698e+01 9.58458503e-01
  778 1.61314954e+01   -4.58672327e+01 1.81006526e+00 1.32997403e+00 -1.326103009799e+01   5.69540685e+02 1.20936437e+01 3.77804682e-02 7.84308170e+01 9.58414959e-01
  779 1.61409151e+01   -4.59060466e+01 1.81314622e+00 1.32521925e+00 -1.327253292595e+01   5.72148748e+02 1.21619574e+01 3.74406930e-02 7.86704829e+01 9.58371609e-01
  780 1.61503348e+01   -4.59447159e+01 1.81623965e+00 1.32048954e+00 -1.328398254833e+01   5.74750576e+02 1.22299782e+01 3.71071811e-02 7.89104604e+01 9.58329188e-01
  781 1.61599192e+01   -4.59839133e+01 1.81939992e+00 1.31570292e+00 -1.329557816576e+01   5.77391587e+02 1.22988823e+01 3.67741187e-02 7.91549356e+01 9.58286990e-01
  782 1.61696047e+01   -4.60233730e+01 1.82260656e+00 1.31089228e+00 -1.330724093893e+01   5.80054077e+02 1.23681938e+01 3.64438321e-02 7.94022797e+01 9.58245345e-01
  783 1.61792901e+01   -4.60626815e+01 1.82582626e+00 1.30610828e+00 -1.331884876404e+01   5.82710273e+02 1.24371789e+01 3.61197195e-02 7.96498989e+01 9.58204714e-01
  784 1.61891486e+01   -4.61025379e+01 1.82911689e+00 1.30126616e+00 -1.333060807781e+01   5.85407590e+02 1.25070557e+01 3.57960074e-02 7.99022082e+01 9.58164411e-01
  785 1.61991187e+01   -4.61426871e+01 1.83245844e+00 1.29639742e+00 -1.334244345413e+01   5.88129021e+02 1.25773667e+01 3.54748397e-02 8.01576251e+01 9.58124745e-01
  786 1.62091938e+01   -4.61830984e+01 1.83584912e+00 1.29150617e+00 -1.335434578694e+01   5.90872708e+02 1.26480481e+01 3.51564805e-02 8.04159727e+01 9.58085789e-01
  787 1.62193765e+01   -4.62237779e+01 1.83929023e+00 1.28659210e+00 -1.336631682792e+01   5.93639293e+02 1.27190996e+01 3.48408950e-02 8.06773074e+01 9.58047584e-01
  788 1.62296712e+01   -4.62647383e+01 1.84278365e+00 1.28165410e+00 -1.337836027271e+01   5.96429886e+02 1.27905322e+01 3.45280005e-02 8.09417290e+01 9.58010166e-01
  789 1.62400827e+01   -4.63059943e+01 1.84633146e+00 1.27669087e+00 -1.339048035998e+01   5.99245742e+02 1.28623591e+01 3.42177055e-02 8.12093511e+01 9.57973570e-01
  790 1.62506162e+01   -4.63475616e+01 1.84993593e+00 1.27170099e+00 -1.340268167751e+01   6.02088223e+02 1.29345947e+01 3.39099157e-02 8.14802970e+01 9.57937838e-01
  791 1.62612775e+01   -4.63894572e+01 1.85359949e+00 1.26668292e+00 -1.341496916857e+01   6.04958798e+02 1.30072548e+01 3.36045340e-02 8.17547001e+01 9.57903012e-01
  792 1.62720726e+01   -4.64316996e+01 1.85732476e+00 1.26163500e+00 -1.342734816668e+01   6.07859057e+02 1.30803563e+01 3.33014606e-02 8.20327048e+01 9.57869138e-01
