  482 9.24114243e+00   -3.52181631e+01 1.31852870e+00 2.16462349e+00 -1.274139337762e+01   7.91952388e+01 1.68991039e+00 6.38099757e-01 9.70813458e+01 9.58214569e-01
  483 9.25150929e+00   -3.52885122e+01 1.31869377e+00 2.16280037e+00 -1.277295215542e+01   7.98800131e+01 1.66042075e+00 6.45310748e-01 9.67250363e+01 9.59273684e-01
  484 9.26187615e+00   -3.53588763e+01 1.31886264e+00 2.16092137e+00 -1.280448990129e+01   8.05740778e+01 1.63062883e+00 6.52901217e-01 9.63715030e+01 9.60327604e-01
  485 9.27224301e+00   -3.54292561e+01 1.31903534e+00 2.15898672e+00 -1.283600625750e+01   8.12775565e+01 1.60054133e+00 6.60894410e-01 9.60207816e+01 9.61376012e-01
  486 9.28260987e+00   -3.54996525e+01 1.31921188e+00 2.15699668e+00 -1.286750087527e+01   8.19905732e+01 1.57016501e+00 6.69315648e-01 9.56729075e+01 9.62418594e-01
  487 9.29297673e+00   -3.55700659e+01 1.31939228e+00 2.15495153e+00 -1.289897341471e+01   8.27132529e+01 1.53950669e+00 6.78192555e-01 9.53279159e+01 9.63455044e-01
  488 9.30334358e+00   -3.56404971e+01 1.31957657e+00 2.15285153e+00 -1.293042354476e+01   8.34457211e+01 1.50857324e+00 6.87555325e-01 9.49858420e+01 9.64485062e-01
  489 9.31371044e+00   -3.57109467e+01 1.31976478e+00 2.15069695e+00 -1.296185094321e+01   8.41881040e+01 1.47737156e+00 6.97437025e-01 9.46467206e+01 9.65508356e-01
  490 9.32407730e+00   -3.57814153e+01 1.31995691e+00 2.14848807e+00 -1.299325529652e+01   8.49405283e+01 1.44590863e+00 7.07873938e-01 9.43105862e+01 9.66524638e-01
  491 9.33444416e+00   -3.58519035e+01 1.32015300e+00 2.14622518e+00 -1.302463629980e+01   8.57031213e+01 1.41419143e+00 7.18905958e-01 9.39774733e+01 9.67533631e-01
  492 9.34481102e+00   -3.59224119e+01 1.32035306e+00 2.14390857e+00 -1.305599365662e+01   8.64760110e+01 1.38222700e+00 7.30577053e-01 9.36474160e+01 9.68535062e-01
  493 9.35517788e+00   -3.59929410e+01 1.32055713e+00 2.14153854e+00 -1.308732707894e+01   8.72593255e+01 1.35002238e+00 7.42935786e-01 9.33204480e+01 9.69528669e-01
  494 9.36554473e+00   -3.60634914e+01 1.32076522e+00 2.13911537e+00 -1.311863628687e+01   8.80531937e+01 1.31758468e+00 7.56035931e-01 9.29966029e+01 9.70514195e-01
  495 9.37591159e+00   -3.61340637e+01 1.32097736e+00 2.13663939e+00 -1.314992100856e+01   8.88577447e+01 1.28492099e+00 7.69937188e-01 9.26759141e+01 9.71491391e-01
  496 9.38627845e+00   -3.62046582e+01 1.32119358e+00 2.13411089e+00 -1.318118097996e+01   8.96731079e+01 1.25203845e+00 7.84706013e-01 9.23584144e+01 9.72460018e-01
  497 9.39664531e+00   -3.62752755e+01 1.32141390e+00 2.13153020e+00 -1.321241594461e+01   9.04994132e+01 1.21894418e+00 8.00416598e-01 9.20441366e+01 9.73419843e-01
  498 9.40701217e+00   -3.63459160e+01 1.32163835e+00 2.12889762e+00 -1.324362565343e+01   9.13367905e+01 1.18564535e+00 8.17152029e-01 9.17331129e+01 9.74370641e-01
  499 9.41737903e+00   -3.64165802e+01 1.32186695e+00 2.12621349e+00 -1.327480986442e+01   9.21853701e+01 1.15214909e+00 8.35005649e-01 9.14253753e+01 9.75312198e-01
  500 9.42774588e+00   -3.64872685e+01 1.32209973e+00 2.12347813e+00 -1.330596834244e+01   9.30452823e+01 1.11846258e+00 8.54082690e-01 9.11209555e+01 9.76244305e-01
  501 9.43811274e+00   -3.65579812e+01 1.32233673e+00 2.12069186e+00 -1.333710085891e+01   9.39166575e+01 1.08459295e+00 8.74502218e-01 9.08198846e+01 9.77166765e-01
  502 9.44847960e+00   -3.66287188e+01 1.32257796e+00 2.11785504e+00 -1.336820719150e+01   9.47996260e+01 1.05054736e+00 8.96399485e-01 9.05221935e+01 9.78079385e-01
  503 9.45884646e+00   -3.66994816e+01 1.32282346e+00 2.11496799e+00 -1.339928712381e+01   9.56943183e+01 1.01633294e+00 9.19928758e-01 9.02279127e+01 9.78981985e-01
  504 9.46921332e+00   -3.67702699e+01 1.32307326e+00 2.11203107e+00 -1.343034044509e+01   9.66008645e+01 9.81956812e-01 9.45266790e-01 8.99370723e+01 9.79874392e-01
  505 9.47958017e+00   -3.68410839e+01 1.32332738e+00 2.10904461e+00 -1.346136694982e+01   9.75193946e+01 9.47426070e-01 9.72617055e-01 8.96497019e+01 9.80756440e-01
  506 9.48994703e+00   -3.69119240e+01 1.32358586e+00 2.10600897e+00 -1.349236643743e+01   9.84500383e+01 9.12747797e-01 1.00221499e+00 8.93658307e+01 9.81627975e-01
  507 9.50031389e+00   -3.69827904e+01 1.32384873e+00 2.10292450e+00 -1.352333871188e+01   9.93929250e+01 8.77929043e-01 1.03433453e+00 8.90854874e+01 9.82488849e-01
  508 9.51068075e+00   -3.70536832e+01 1.32411602e+00 2.09979156e+00 -1.355428358134e+01   1.00348184e+02 8.42976830e-01 1.06929627e+00 8.88087004e+01 9.83338924e-01
  509 9.52104761e+00   -3.71246028e+01 1.32438776e+00 2.09661052e+00 -1.358520085771e+01   1.01315943e+02 8.07898144e-01 1.10747791e+00 8.85354975e+01 9.84178070e-01
  510 9.53141447e+00   -3.71955491e+01 1.32466398e+00 2.09338173e+00 -1.361609035633e+01   1.02296330e+02 7.72699935e-01 1.14932746e+00 8.82659060e+01 9.85006166e-01
  511 9.54178132e+00   -3.72665224e+01 1.32494471e+00 2.09010557e+00 -1.364695189549e+01   1.03289472e+02 7.37389109e-01 1.19538044e+00 8.79999527e+01 9.85823102e-01
  512 9.55214818e+00   -3.73375227e+01 1.32522999e+00 2.08678241e+00 -1.367778529603e+01   1.04295495e+02 7.01972528e-01 1.24628232e+00 8.77376639e+01 9.86628772e-01
  513 9.56251504e+00   -3.74085501e+01 1.32551986e+00 2.08341263e+00 -1.370859038097e+01   1.05314526e+02 6.66457006e-01 1.30281830e+00 8.74790655e+01 9.87423083e-01
  514 9.57288190e+00   -3.74796046e+01 1.32581434e+00 2.07999660e+00 -1.373936697498e+01   1.06346687e+02 6.30849303e-01 1.36595317e+00 8.72241827e+01 9.88205948e-01
  515 9.58324876e+00   -3.75506863e+01 1.32611347e+00 2.07653470e+00 -1.377011490405e+01   1.07392103e+02 5.95156124e-01 1.43688586e+00 8.69730401e+01 9.88977290e-01
  516 9.59361562e+00   -3.76217950e+01 1.32641729e+00 2.07302733e+00 -1.380083399497e+01   1.08450895e+02 5.59384116e-01 1.51712497e+00 8.67256619e+01 9.89737039e-01
  517 9.60398247e+00   -3.76929307e+01 1.32672582e+00 2.06947486e+00 -1.383152407490e+01   1.09523184e+02 5.23539860e-01 1.60859570e+00 8.64820716e+01 9.90485135e-01
  518 9.61434933e+00   -3.77640933e+01 1.32703912e+00 2.06587770e+00 -1.386218497095e+01   1.10609090e+02 4.87629875e-01 1.71379421e+00 8.62422923e+01 9.91221525e-01
  519 9.62471619e+00   -3.78352827e+01 1.32735720e+00 2.06223623e+00 -1.389281650968e+01   1.11708730e+02 4.51660609e-01 1.83601631e+00 8.60063461e+01 9.91946166e-01
  520 9.63508305e+00   -3.79064986e+01 1.32768012e+00 2.05855085e+00 -1.392341851668e+01   1.12822219e+02 4.15638440e-01 1.97970546e+00 8.57742549e+01 9.92659020e-01
  521 9.64544991e+00   -3.79777409e+01 1.32800790e+00 2.05482197e+00 -1.395399081610e+01   1.13949673e+02 3.79569668e-01 2.15099993e+00 8.55460397e+01 9.93360060e-01
  522 9.65581677e+00   -3.80490094e+01 1.32834058e+00 2.05104998e+00 -1.398453323016e+01   1.15091203e+02 3.43460517e-01 2.35862600e+00 8.53217209e+01 9.94049266e-01
  523 9.66495256e+00   -3.81118361e+01 1.32863785e+00 2.04769051e+00 -1.401142382637e+01   1.16108933e+02 3.11610738e-01 2.58179293e+00 8.51272856e+01 9.94646808e-01
  524 9.67408836e+00   -3.81746828e+01 1.32893898e+00 2.04429817e+00 -1.403829094863e+01   1.17137753e+02 2.79738523e-01 2.85608372e+00 8.49359048e+01 9.95235147e-01
  525 9.68322416e+00   -3.82375490e+01 1.32924400e+00 2.04087323e+00 -1.406513446993e+01   1.18177737e+02 2.47847970e-01 3.20124516e+00 8.47475912e+01 9.95814283e-01
  526 9.69235995e+00   -3.83004345e+01 1.32955294e+00 2.03741598e+00 -1.409195426107e+01   1.19228956e+02 2.15943125e-01 3.64869823e+00 8.45623570e+01 9.96384222e-01
  527 9.70149575e+00   -3.83633391e+01 1.32986582e+00 2.03392671e+00 -1.411875019042e+01   1.20291478e+02 1.84027978e-01 4.25166148e+00 8.43802141e+01 9.96944973e-01
  528 9.71063155e+00   -3.84262624e+01 1.33018267e+00 2.03040570e+00 -1.414552212369e+01   1.21365372e+02 1.52106465e-01 5.10801880e+00 8.42011739e+01 9.97496550e-01
  529 9.71976735e+00   -3.84892041e+01 1.33050352e+00 2.02685324e+00 -1.417226992369e+01   1.22450704e+02 1.20182461e-01 6.41962055e+00 8.40252474e+01 9.98038972e-01
  530 9.72890314e+00   -3.85521638e+01 1.33082838e+00 2.02326962e+00 -1.419899345007e+01   1.23547537e+02 8.82597879e-02 8.68022109e+00 8.38524452e+01 9.98572262e-01
  531 9.73803894e+00   -3.86151412e+01 1.33115730e+00 2.01965515e+00 -1.422569255916e+01   1.24655934e+02 5.63422034e-02 1.35019417e+01 8.36827773e+01 9.99096445e-01
  532 9.74717474e+00   -3.86781357e+01 1.33149030e+00 2.01601011e+00 -1.425236710365e+01   1.25775955e+02 2.44334065e-02 3.09154704e+01 8.35162534e+01 9.99611553e-01
  533 9.75631053e+00   -3.87411471e+01 1.33182741e+00 2.01233479e+00 -1.427901693244e+01   1.26907658e+02 7.46296604e-03 1.00501359e+02 8.33528826e+01 9.99882394e-01
  534 9.76544633e+00   -3.88041747e+01 1.33216864e+00 2.00862951e+00 -1.430564189037e+01   1.28051099e+02 3.93433400e-02 1.89290866e+01 8.31926737e+01 9.99385694e-01
  535 9.77458213e+00   -3.88672182e+01 1.33251404e+00 2.00489456e+00 -1.433224181803e+01   1.29206332e+02 7.12042059e-02 1.03850109e+01 8.30356348e+01 9.98898429e-01
  536 9.78371793e+00   -3.89302769e+01 1.33286363e+00 2.00113023e+00 -1.435881655154e+01   1.30373407e+02 1.03042119e-01 7.12531471e+00 8.28817738e+01 9.98420525e-01
  537 9.79285372e+00   -3.89933504e+01 1.33321744e+00 1.99733685e+00 -1.438536592233e+01   1.31552374e+02 1.34853699e-01 5.40576275e+00 8.27310978e+01 9.97951909e-01
  538 9.80198952e+00   -3.90564380e+01 1.33357550e+00 1.99351471e+00 -1.441188975695e+01   1.32743278e+02 1.66635635e-01 4.34358224e+00 8.25836137e+01 9.97492503e-01
  539 9.81112532e+00   -3.91195392e+01 1.33393783e+00 1.98966412e+00 -1.443838787688e+01   1.33946163e+02 1.98384682e-01 3.62242358e+00 8.24393278e+01 9.97042225e-01
  540 9.82026112e+00   -3.91826534e+01 1.33430447e+00 1.98578540e+00 -1.446486009830e+01   1.35161070e+02 2.30097663e-01 3.10086059e+00 8.22982458e+01 9.96600994e-01
  541 9.82939691e+00   -3.92457798e+01 1.33467544e+00 1.98187885e+00 -1.449130623197e+01   1.36388037e+02 2.61771470e-01 2.70617049e+00 8.21603730e+01 9.96168725e-01
  542 9.83853271e+00   -3.93089178e+01 1.33505078e+00 1.97794479e+00 -1.451772608296e+01   1.37627098e+02 2.93403068e-01 2.39713264e+00 8.20257141e+01 9.95745331e-01
  543 9.84766851e+00   -3.93720666e+01 1.33543050e+00 1.97398353e+00 -1.454411945055e+01   1.38878285e+02 3.24989487e-01 2.14863766e+00 8.18942735e+01 9.95330721e-01
  544 9.85680430e+00   -3.94352256e+01 1.33581465e+00 1.96999541e+00 -1.457048612805e+01   1.40141627e+02 3.56527833e-01 1.94451668e+00 8.17660548e+01 9.94924804e-01
  545 9.86594010e+00   -3.94983940e+01 1.33620324e+00 1.96598072e+00 -1.459682590260e+01   1.41417149e+02 3.88015281e-01 1.77388737e+00 8.16410613e+01 9.94527487e-01
  546 9.87507590e+00   -3.95615709e+01 1.33659632e+00 1.96193980e+00 -1.462313855506e+01   1.42704873e+02 4.19449079e-01 1.62915662e+00 8.15192957e+01 9.94138675e-01
  547 9.88421170e+00   -3.96247556e+01 1.33699390e+00 1.95787298e+00 -1.464942385985e+01   1.44004817e+02 4.50826547e-01 1.50486512e+00 8.14007600e+01 9.93758270e-01
  548 9.89334749e+00   -3.96879471e+01 1.33739602e+00 1.95378057e+00 -1.467568158480e+01   1.45316996e+02 4.82145078e-01 1.39698704e+00 8.12854560e+01 9.93386174e-01
  549 9.90248329e+00   -3.97511446e+01 1.33780271e+00 1.94966291e+00 -1.470191149106e+01   1.46641422e+02 5.13402139e-01 1.30248850e+00 8.11733847e+01 9.93022286e-01
  550 9.91161909e+00   -3.98143471e+01 1.33821399e+00 1.94552033e+00 -1.472811333291e+01   1.47978101e+02 5.44595270e-01 1.21903981e+00 8.10645467e+01 9.92666504e-01
  551 9.92075488e+00   -3.98775538e+01 1.33862990e+00 1.94135316e+00 -1.475428685775e+01   1.49327038e+02 5.75722086e-01 1.14482235e+00 8.09589419e+01 9.92318726e-01
  552 9.92989068e+00   -3.99407637e+01 1.33905047e+00 1.93716173e+00 -1.478043180587e+01   1.50688231e+02 6.06780275e-01 1.07839570e+00 8.08565698e+01 9.91978846e-01
  553 9.93902648e+00   -4.00039756e+01 1.33947572e+00 1.93294639e+00 -1.480654791049e+01   1.52061675e+02 6.37767599e-01 1.01860422e+00 8.07574293e+01 9.91646759e-01
  554 9.94816228e+00   -4.00671887e+01 1.33990568e+00 1.92870747e+00 -1.483263489757e+01   1.53447363e+02 6.68681895e-01 9.64509986e-01 8.06615188e+01 9.91322358e-01
  555 9.95729807e+00   -4.01304019e+01 1.34034039e+00 1.92444531e+00 -1.485869248580e+01   1.54845280e+02 6.99521075e-01 9.15343795e-01 8.05688362e+01 9.91005536e-01
  556 9.96643387e+00   -4.01936139e+01 1.34077987e+00 1.92016026e+00 -1.488472038649e+01   1.56255409e+02 7.30283125e-01 8.70468891e-01 8.04793786e+01 9.90696182e-01
  557 9.97556967e+00   -4.02568239e+01 1.34122415e+00 1.91585266e+00 -1.491071830357e+01   1.57677727e+02 7.60966105e-01 8.29353627e-01 8.03931427e+01 9.90394189e-01
  558 9.98470547e+00   -4.03200305e+01 1.34167326e+00 1.91152287e+00 -1.493668593348e+01   1.59112209e+02 7.91568149e-01 7.91550636e-01 8.03101248e+01 9.90099444e-01
  559 9.99384126e+00   -4.03832326e+01 1.34212724e+00 1.90717122e+00 -1.496262296520e+01   1.60558822e+02 8.22087466e-01 7.56680767e-01 8.02303204e+01 9.89811837e-01
  560 1.00029771e+01   -4.04464290e+01 1.34258610e+00 1.90279808e+00 -1.498852908019e+01   1.62017530e+02 8.52522339e-01 7.24420566e-01 8.01537245e+01 9.89531257e-01
  561 1.00121129e+01   -4.05096185e+01 1.34304988e+00 1.89840379e+00 -1.501440395239e+01   1.63488292e+02 8.82871125e-01 6.94492409e-01 8.00803317e+01 9.89257591e-01
  562 1.00212487e+01   -4.05727997e+01 1.34351861e+00 1.89398872e+00 -1.504024724821e+01   1.64971062e+02 9.13132254e-01 6.66656662e-01 8.00101360e+01 9.88990726e-01
  563 1.00303845e+01   -4.06359715e+01 1.34399231e+00 1.88955322e+00 -1.506605862657e+01   1.66465789e+02 9.43304228e-01 6.40705401e-01 7.99431306e+01 9.88730550e-01
  564 1.00395202e+01   -4.06991324e+01 1.34447102e+00 1.88509766e+00 -1.509183773887e+01   1.67972416e+02 9.73385623e-01 6.16457335e-01 7.98793085e+01 9.88476948e-01
  565 1.00486560e+01   -4.07622812e+01 1.34495476e+00 1.88062239e+00 -1.511758422908e+01   1.69490882e+02 1.00337509e+00 5.93753674e-01 7.98186619e+01 9.88229808e-01
  566 1.00577918e+01   -4.08254164e+01 1.34544356e+00 1.87612778e+00 -1.514329773374e+01   1.71021119e+02 1.03327134e+00 5.72454743e-01 7.97611826e+01 9.87989015e-01
  567 1.00669276e+01   -4.08885367e+01 1.34593744e+00 1.87161420e+00 -1.516897788205e+01   1.72563057e+02 1.06307317e+00 5.52437193e-01 7.97068618e+01 9.87754456e-01
  568 1.00760634e+01   -4.09516405e+01 1.34643645e+00 1.86708202e+00 -1.519462429592e+01   1.74116617e+02 1.09277945e+00 5.33591679e-01 7.96556902e+01 9.87526018e-01
  569 1.00851992e+01   -4.10147266e+01 1.34694060e+00 1.86253161e+00 -1.522023659005e+01   1.75681715e+02 1.12238909e+00 5.15820935e-01 7.96076579e+01 9.87303586e-01
  570 1.00943350e+01   -4.10777933e+01 1.34744991e+00 1.85796335e+00 -1.524581437203e+01   1.77258264e+02 1.15190111e+00 4.99038143e-01 7.95627544e+01 9.87087046e-01
  571 1.01034708e+01   -4.11408391e+01 1.34796443e+00 1.85337760e+00 -1.527135724244e+01   1.78846169e+02 1.18131457e+00 4.83165573e-01 7.95209690e+01 9.86876286e-01
  572 1.01126066e+01   -4.12038626e+01 1.34848417e+00 1.84877475e+00 -1.529686479496e+01   1.80445330e+02 1.21062861e+00 4.68133422e-01 7.94822901e+01 9.86671193e-01
  573 1.01217424e+01   -4.12668622e+01 1.34900917e+00 1.84415518e+00 -1.532233661651e+01   1.82055641e+02 1.23984243e+00 4.53878832e-01 7.94467057e+01 9.86471653e-01
  574 1.01308782e+01   -4.13298363e+01 1.34953944e+00 1.83951926e+00 -1.534777228736e+01   1.83676991e+02 1.26895530e+00 4.40345041e-01 7.94142034e+01 9.86277555e-01
  575 1.01400140e+01   -4.13927832e+01 1.35007502e+00 1.83486739e+00 -1.537317138133e+01   1.85309263e+02 1.29796656e+00 4.27480669e-01 7.93847702e+01 9.86088786e-01
  576 1.01491498e+01   -4.14557013e+01 1.35061592e+00 1.83019994e+00 -1.539853346591e+01   1.86952333e+02 1.32687560e+00 4.15239090e-01 7.93583926e+01 9.85905235e-01
  577 1.01582856e+01   -4.15185891e+01 1.35116218e+00 1.82551731e+00 -1.542385810243e+01   1.88606073e+02 1.35568188e+00 4.03577898e-01 7.93350566e+01 9.85726791e-01
  578 1.01674214e+01   -4.15814448e+01 1.35171383e+00 1.82081988e+00 -1.544914484629e+01   1.90270349e+02 1.38438493e+00 3.92458438e-01 7.93147478e+01 9.85553345e-01
  579 1.01765572e+01   -4.16442666e+01 1.35227087e+00 1.81610805e+00 -1.547439324710e+01   1.91945019e+02 1.41298433e+00 3.81845400e-01 7.92974512e+01 9.85384786e-01
  580 1.01856930e+01   -4.17070530e+01 1.35283335e+00 1.81138220e+00 -1.549960284893e+01   1.93629938e+02 1.44147973e+00 3.71706470e-01 7.92831514e+01 9.85221005e-01
  581 1.01948288e+01   -4.17698021e+01 1.35340128e+00 1.80664274e+00 -1.552477319050e+01   1.95324953e+02 1.46987081e+00 3.62012011e-01 7.92718325e+01 9.85061896e-01
  582 1.02039646e+01   -4.18325123e+01 1.35397469e+00 1.80189005e+00 -1.554990380543e+01   1.97029906e+02 1.49815736e+00 3.52734798e-01 7.92634783e+01 9.84907349e-01
  583 1.02131004e+01   -4.18951816e+01 1.35455360e+00 1.79712454e+00 -1.557499422245e+01   1.98744633e+02 1.52633917e+00 3.43849775e-01 7.92580718e+01 9.84757260e-01
  584 1.02222362e+01   -4.19578084e+01 1.35513804e+00 1.79234660e+00 -1.560004396567e+01   2.00468965e+02 1.55441611e+00 3.35333844e-01 7.92555961e+01 9.84611523e-01
  585 1.02313720e+01   -4.20203908e+01 1.35572802e+00 1.78755664e+00 -1.562505255485e+01   2.02202725e+02 1.58238811e+00 3.27165676e-01 7.92560333e+01 9.84470032e-01
  586 1.02405078e+01   -4.20829270e+01 1.35632358e+00 1.78275505e+00 -1.565001950563e+01   2.03945734e+02 1.61025514e+00 3.19325548e-01 7.92593655e+01 9.84332686e-01
  587 1.02496436e+01   -4.21454151e+01 1.35692472e+00 1.77794225e+00 -1.567494432983e+01   2.05697803e+02 1.63801722e+00 3.11795190e-01 7.92655742e+01 9.84199380e-01
  588 1.02587794e+01   -4.22078533e+01 1.35753147e+00 1.77311862e+00 -1.569982653574e+01   2.07458741e+02 1.66567442e+00 3.04557659e-01 7.92746406e+01 9.84070015e-01
  589 1.02679152e+01   -4.22702397e+01 1.35814386e+00 1.76828459e+00 -1.572466562841e+01   2.09228350e+02 1.69322686e+00 2.97597217e-01 7.92865455e+01 9.83944489e-01
  590 1.02770510e+01   -4.23325725e+01 1.35876191e+00 1.76344055e+00 -1.574946110993e+01   2.11006426e+02 1.72067470e+00 2.90899227e-01 7.93012694e+01 9.83822703e-01
  591 1.02861868e+01   -4.23948497e+01 1.35938562e+00 1.75858692e+00 -1.577421247978e+01   2.12792759e+02 1.74801816e+00 2.84450058e-01 7.93187922e+01 9.83704560e-01
  592 1.02953226e+01   -4.24570694e+01 1.36001504e+00 1.75372410e+00 -1.579891923511e+01   2.14587136e+02 1.77525748e+00 2.78237000e-01 7.93390937e+01 9.83589963e-01
  593 1.03044584e+01   -4.25192298e+01 1.36065016e+00 1.74885250e+00 -1.582358087108e+01   2.16389337e+02 1.80239295e+00 2.72248190e-01 7.93621533e+01 9.83478815e-01
  594 1.03135942e+01   -4.25813288e+01 1.36129101e+00 1.74397253e+00 -1.584819688119e+01   2.18199138e+02 1.82942490e+00 2.66472540e-01 7.93879501e+01 9.83371024e-01
  595 1.03227300e+01   -4.26433646e+01 1.36193762e+00 1.73908460e+00 -1.587276675761e+01   2.20016308e+02 1.85635369e+00 2.60899673e-01 7.94164629e+01 9.83266495e-01
  596 1.03318658e+01   -4.27053352e+01 1.36258999e+00 1.73418913e+00 -1.589728999154e+01   2.21840613e+02 1.88317974e+00 2.55519871e-01 7.94476702e+01 9.83165137e-01
  597 1.03410016e+01   -4.27672386e+01 1.36324815e+00 1.72928652e+00 -1.592176607353e+01   2.23671814e+02 1.90990346e+00 2.50324023e-01 7.94815501e+01 9.83066859e-01
  598 1.03501374e+01   -4.28290730e+01 1.36391211e+00 1.72437719e+00 -1.594619449383e+01   2.25509667e+02 1.93652534e+00 2.45303576e-01 7.95180807e+01 9.82971574e-01
  599 1.03592732e+01   -4.28908363e+01 1.36458188e+00 1.71946155e+00 -1.597057474276e+01   2.27353922e+02 1.96304587e+00 2.40450493e-01 7.95572396e+01 9.82879192e-01
  600 1.03684089e+01   -4.29525267e+01 1.36525749e+00 1.71454001e+00 -1.599490631108e+01   2.29204327e+02 1.98946557e+00 2.35757218e-01 7.95990043e+01 9.82789628e-01
  601 1.03775447e+01   -4.30141421e+01 1.36593895e+00 1.70961299e+00 -1.601918869031e+01   2.31060625e+02 2.01578499e+00 2.31216636e-01 7.96433521e+01 9.82702797e-01
  602 1.03866805e+01   -4.30756805e+01 1.36662627e+00 1.70468090e+00 -1.604342137312e+01   2.32922554e+02 2.04200472e+00 2.26822047e-01 7.96902601e+01 9.82618615e-01
  603 1.03958163e+01   -4.31371401e+01 1.36731947e+00 1.69974414e+00 -1.606760385368e+01   2.34789849e+02 2.06812535e+00 2.22567129e-01 7.97397051e+01 9.82537000e-01
  604 1.04049521e+01   -4.31985189e+01 1.36801856e+00 1.69480314e+00 -1.609173562805e+01   2.36662240e+02 2.09414751e+00 2.18445918e-01 7.97916639e+01 9.82457872e-01
  605 1.04140879e+01   -4.32598148e+01 1.36872355e+00 1.68985830e+00 -1.611581619450e+01   2.38539457e+02 2.12007182e+00 2.14452780e-01 7.98461129e+01 9.82381152e-01
  606 1.04232237e+01   -4.33210261e+01 1.36943446e+00 1.68491003e+00 -1.613984505393e+01   2.40421221e+02 2.14589897e+00 2.10582390e-01 7.99030287e+01 9.82306761e-01
  607 1.04323595e+01   -4.33821506e+01 1.37015130e+00 1.67995876e+00 -1.616382171018e+01   2.42307255e+02 2.17162960e+00 2.06829709e-01 7.99623874e+01 9.82234624e-01
  608 1.04414953e+01   -4.34431865e+01 1.37087407e+00 1.67500487e+00 -1.618774567043e+01   2.44197276e+02 2.19726442e+00 2.03189966e-01 8.00241653e+01 9.82164666e-01
