  619    6.1900    8.73983982   6.00000000   1.57079633   0.59467078   -0.28908937   0.74514190  -0.00000000  -0.07868016 
  620    6.2000    8.75398195   6.00000000   1.57079633   0.59563303   -0.28952838   0.74491460  -0.00000000  -0.07879964 
  621    6.2100    8.76812409   6.00000000   1.57079633   0.59659528   -0.28996726   0.74468695  -0.00000000  -0.07891909 
  622    6.2200    8.78226622   6.00000000   1.57079633   0.59755753   -0.29040600   0.74445896  -0.00000000  -0.07903850 
  623    6.2300    8.79640836   6.00000000   1.57079633   0.59851978   -0.29084461   0.74423062  -0.00000000  -0.07915788 
  624    6.2400    8.81055049   6.00000000   1.57079633   0.59948203   -0.29128308   0.74400194  -0.00000000  -0.07927721 
  625    6.2500    8.82469263   6.00000000   1.57079633   0.60044428   -0.29172142   0.74377291  -0.00000000  -0.07939652 
  626    6.2600    8.83883476   6.00000000   1.57079633   0.60140653   -0.29215963   0.74354354  -0.00000000  -0.07951578 
  627    6.2700    8.85297690   6.00000000   1.57079633   0.60236878   -0.29259770   0.74331383  -0.00000000  -0.07963501 
  628    6.2800    8.86711904   6.00000000   1.57079633   0.60333103   -0.29303563   0.74308377  -0.00000000  -0.07975420 
  629    6.2900    8.88126117   6.00000000   1.57079633   0.60429328   -0.29347343   0.74285337  -0.00000000  -0.07987335 
  630    6.3000    8.89540331   6.00000000   1.57079633   0.60525553   -0.29391109   0.74262262  -0.00000000  -0.07999247 
  631    6.3100    8.90954544   6.00000000   1.57079633   0.60621778   -0.29434862   0.74239153  -0.00000000  -0.08011155 
  632    6.3200    8.92368758   6.00000000   1.57079633   0.60718003   -0.29478601   0.74216010  -0.00000000  -0.08023059 
  633    6.3300    8.93782971   6.00000000   1.57079633   0.60814228   -0.29522326   0.74192832  -0.00000000  -0.08034960 
  634    6.3400    8.95197185   6.00000000   1.57079633   0.60910453   -0.29566038   0.74169620  -0.00000000  -0.08046856 
  635    6.3500    8.96611399   6.00000000   1.57079633   0.61006678   -0.29609736   0.74146373  -0.00000000  -0.08058749 
  636    6.3600    8.98025612   6.00000000   1.57079633   0.61102903   -0.29653421   0.74123093  -0.00000000  -0.08070639 
  637    6.3700    8.99439826   6.00000000   1.57079633   0.61199129   -0.29697091   0.74099778  -0.00000000  -0.08082524 
  638    6.3800    9.00854039   6.00000000   1.57079633   0.61295354   -0.29740748   0.74076428  -0.00000000  -0.08094406 
  639    6.3900    9.02268253   6.00000000   1.57079633   0.61391579   -0.29784391   0.74053045  -0.00000000  -0.08106284 
  640    6.4000    9.03682466   6.00000000   1.57079633   0.61487804   -0.29828020   0.74029627  -0.00000000  -0.08118159 
  641    6.4100    9.05096680   6.00000000   1.57079633   0.61584029   -0.29871636   0.74006174  -0.00000000  -0.08130029 
  642    6.4200    9.06510893   6.00000000   1.57079633   0.61680254   -0.29915237   0.73982688  -0.00000000  -0.08141896 
  643    6.4300    9.07925107   6.00000000   1.57079633   0.61776479   -0.29958825   0.73959167  -0.00000000  -0.08153759 
  644    6.4400    9.09339321   6.00000000   1.57079633   0.61872704   -0.30002399   0.73935612  -0.00000000  -0.08165619 
  645    6.4500    9.10753534   6.00000000   1.57079633   0.61968929   -0.30045959   0.73912023  -0.00000000  -0.08177474 
  646    6.4600    9.12167748   6.00000000   1.57079633   0.62065154   -0.30089505   0.73888399  -0.00000000  -0.08189326 
  647    6.4700    9.13581961   6.00000000   1.57079633   0.62161379   -0.30133037   0.73864742  -0.00000000  -0.08201174 
  648    6.4800    9.14996175   6.00000000   1.57079633   0.62257604   -0.30176556   0.73841050  -0.00000000  -0.08213018 
  649    6.4900    9.16410388   6.00000000   1.57079633   0.62353829   -0.30220060   0.73817324  -0.00000000  -0.08224859 
  650    6.5000    9.17824602   6.00000000   1.57079633   0.62450054   -0.30263550   0.73793564  -0.00000000  -0.08236695 
  651    6.5100    9.19238816   6.00000000   1.57079633   0.62546279   -0.30307026   0.73769769  -0.00000000  -0.08248528 
  652    6.5200    9.20653029   6.00000000   1.57079633   0.62642504   -0.30350489   0.73745941  -0.00000000  -0.08260357 
  653    6.5300    9.22067243   6.00000000   1.57079633   0.62738729   -0.30393937   0.73722078  -0.00000000  -0.08272182 
  654    6.5400    9.23481456   6.00000000   1.57079633   0.62834954   -0.30437371   0.73698181  -0.00000000  -0.08284003 
  655    6.5500    9.24895670   6.00000000   1.57079633   0.62931179   -0.30480791   0.73674250  -0.00000000  -0.08295821 
  656    6.5600    9.26309883   6.00000000   1.57079633   0.63027404   -0.30524197   0.73650285  -0.00000000  -0.08307634 
  657    6.5700    9.27724097   6.00000000   1.57079633   0.63123629   -0.30567589   0.73626286  -0.00000000  -0.08319444 
  658    6.5800    9.29138310   6.00000000   1.57079633   0.63219854   -0.30610966   0.73602253  -0.00000000  -0.08331250 
  659    6.5900    9.30552524   6.00000000   1.57079633   0.63316080   -0.30654330   0.73578186  -0.00000000  -0.08343052 
  660    6.6000    9.31966738   6.00000000   1.57079633   0.63412305   -0.30697679   0.73554084  -0.00000000  -0.08354850 
  661    6.6100    9.33380951   6.00000000   1.57079633   0.63508530   -0.30741014   0.73529949  -0.00000000  -0.08366644 
  662    6.6200    9.34795165   6.00000000   1.57079633   0.63604755   -0.30784335   0.73505780  -0.00000000  -0.08378435 
  663    6.6300    9.36209378   6.00000000   1.57079633   0.63700980   -0.30827641   0.73481576  -0.00000000  -0.08390221 
  664    6.6400    9.37623592   6.00000000   1.57079633   0.63797205   -0.30870934   0.73457339  -0.00000000  -0.08402004 
  665    6.6500    9.39037805   6.00000000   1.57079633   0.63893430   -0.30914212   0.73433067  -0.00000000  -0.08413783 
  666    6.6600    9.40452019   6.00000000   1.57079633   0.63989655   -0.30957475   0.73408762  -0.00000000  -0.08425558 
  667    6.6700    9.41866233   6.00000000   1.57079633   0.64085880   -0.31000725   0.73384422  -0.00000000  -0.08437329 
  668    6.6800    9.43280446   6.00000000   1.57079633   0.64182105   -0.31043960   0.73360049  -0.00000000  -0.08449096 
  669    6.6900    9.44694660   6.00000000   1.57079633   0.64278330   -0.31087180   0.73335641  -0.00000000  -0.08460859 
  670    6.7000    9.46108873   6.00000000   1.57079633   0.64374555   -0.31130387   0.73311200  -0.00000000  -0.08472618 
  671    6.7100    9.47523087   6.00000000   1.57079633   0.64470780   -0.31173579   0.73286725  -0.00000000  -0.08484373 
  672    6.7200    9.48937300   6.00000000   1.57079633   0.64567005   -0.31216756   0.73262215  -0.00000000  -0.08496125 
  673    6.7300    9.50351514   6.00000000   1.57079633   0.64663230   -0.31259919   0.73237672  -0.00000000  -0.08507872 
  674    6.7400    9.51765727   6.00000000   1.57079633   0.64759455   -0.31303067   0.73213095  -0.00000000  -0.08519616 
  675    6.7500    9.53179941   6.00000000   1.57079633   0.64855680   -0.31346201   0.73188484  -0.00000000  -0.08531355 
  676    6.7600    9.54594155   6.00000000   1.57079633   0.64951905   -0.31389321   0.73163839  -0.00000000  -0.08543091 
  677    6.7700    9.56008368   6.00000000   1.57079633   0.65048130   -0.31432426   0.73139161  -0.00000000  -0.08554823 
  678    6.7800    9.57422582   6.00000000   1.57079633   0.65144355   -0.31475516   0.73114448  -0.00000000  -0.08566550 
  679    6.7900    9.58836795   6.00000000   1.57079633   0.65240580   -0.31518592   0.73089702  -0.00000000  -0.08578274 
  680    6.8000    9.60251009   6.00000000   1.57079633   0.65336805   -0.31561653   0.73064921  -0.00000000  -0.08589994 
  681    6.8100    9.61665222   6.00000000   1.57079633   0.65433031   -0.31604700   0.73040107  -0.00000000  -0.08601710 
  682    6.8200    9.63079436   6.00000000   1.57079633   0.65529256   -0.31647732   0.73015259  -0.00000000  -0.08613422 
  683    6.8300    9.64493650   6.00000000   1.57079633   0.65625481   -0.31690749   0.72990378  -0.00000000  -0.08625129 
  684    6.8400    9.65907863   6.00000000   1.57079633   0.65721706   -0.31733752   0.72965462  -0.00000000  -0.08636833 
  685    6.8500    9.67322077   6.00000000   1.57079633   0.65817931   -0.31776740   0.72940513  -0.00000000  -0.08648533 
  686    6.8600    9.68736290   6.00000000   1.57079633   0.65914156   -0.31819713   0.72915530  -0.00000000  -0.08660229 
  687    6.8700    9.70150504   6.00000000   1.57079633   0.66010381   -0.31862671   0.72890513  -0.00000000  -0.08671921 
  688    6.8800    9.71564717   6.00000000   1.57079633   0.66106606   -0.31905615   0.72865462  -0.00000000  -0.08683609 
  689    6.8900    9.72978931   6.00000000   1.57079633   0.66202831   -0.31948544   0.72840378  -0.00000000  -0.08695292 
  690    6.9000    9.74393144   6.00000000   1.57079633   0.66299056   -0.31991458   0.72815260  -0.00000000  -0.08706972 
  691    6.9100    9.75807358   6.00000000   1.57079633   0.66395281   -0.32034358   0.72790108  -0.00000000  -0.08718648 
  692    6.9200    9.77221572   6.00000000   1.57079633   0.66491506   -0.32077242   0.72764923  -0.00000000  -0.08730320 
  693    6.9300    9.78635785   6.00000000   1.57079633   0.66587731   -0.32120112   0.72739704  -0.00000000  -0.08741987 
  694    6.9400    9.80049999   6.00000000   1.57079633   0.66683956   -0.32162967   0.72714451  -0.00000000  -0.08753651 
  695    6.9500    9.81464212   6.00000000   1.57079633   0.66780181   -0.32205807   0.72689165  -0.00000000  -0.08765310 
  696    6.9600    9.82878426   6.00000000   1.57079633   0.66876406   -0.32248632   0.72663845  -0.00000000  -0.08776966 
  697    6.9700    9.84292639   6.00000000   1.57079633   0.66972631   -0.32291442   0.72638491  -0.00000000  -0.08788617 
  698    6.9800    9.85706853   6.00000000   1.57079633   0.67068856   -0.32334237   0.72613104  -0.00000000  -0.08800265 
  699    6.9900    9.87121067   6.00000000   1.57079633   0.67165081   -0.32377017   0.72587683  -0.00000000  -0.08811908 
  700    7.0000    9.88535280   6.00000000   1.57079633   0.67261306   -0.32419783   0.72562228  -0.00000000  -0.08823547 
  701    7.0100    9.89949494   6.00000000   1.57079633   0.67357531   -0.32462533   0.72536740  -0.00000000  -0.08835182 
  702    7.0200    9.91363707   6.00000000   1.57079633   0.67453756   -0.32505268   0.72511218  -0.00000000  -0.08846813 
  703    7.0300    9.92777921   6.00000000   1.57079633   0.67549981   -0.32547988   0.72485663  -0.00000000  -0.08858440 
  704    7.0400    9.94192134   6.00000000   1.57079633   0.67646207   -0.32590693   0.72460074  -0.00000000  -0.08870063 
  705    7.0500    9.95606348   6.00000000   1.57079633   0.67742432   -0.32633383   0.72434451  -0.00000000  -0.08881682 
  706    7.0600    9.97020561   6.00000000   1.57079633   0.67838657   -0.32676058   0.72408795  -0.00000000  -0.08893297 
  707    7.0700    9.98434775   6.00000000   1.57079633   0.67934882   -0.32718718   0.72383106  -0.00000000  -0.08904907 
  708    7.0800    9.99848989   6.00000000   1.57079633   0.68031107   -0.32761362   0.72357383  -0.00000000  -0.08916513 
  709    7.0900   10.01263202   6.00000000   1.57079633   0.68127332   -0.32803992   0.72331626  -0.00000000  -0.08928116 
  710    7.1000   10.02677416   6.00000000   1.57079633   0.68223557   -0.32846606   0.72305836  -0.00000000  -0.08939714 
  711    7.1100   10.04091629   6.00000000   1.57079633   0.68319782   -0.32889205   0.72280013  -0.00000000  -0.08951308 
  712    7.1200   10.05505843   6.00000000   1.57079633   0.68416007   -0.32931789   0.72254156  -0.00000000  -0.08962898 
  713    7.1300   10.06920056   6.00000000   1.57079633   0.68512232   -0.32974357   0.72228266  -0.00000000  -0.08974483 
  714    7.1400   10.08334270   6.00000000   1.57079633   0.68608457   -0.33016911   0.72202342  -0.00000000  -0.08986065 
  715    7.1500   10.09748484   6.00000000   1.57079633   0.68704682   -0.33059449   0.72176385  -0.00000000  -0.08997642 
  716    7.1600   10.11162697   6.00000000   1.57079633   0.68800907   -0.33101971   0.72150394  -0.00000000  -0.09009215 
  717    7.1700   10.12576911   6.00000000   1.57079633   0.68897132   -0.33144479   0.72124370  -0.00000000  -0.09020784 
  718    7.1800   10.13991124   6.00000000   1.57079633   0.68993357   -0.33186971   0.72098312  -0.00000000  -0.09032349 
  719    7.1900   10.15405338   6.00000000   1.57079633   0.69089582   -0.33229447   0.72072222  -0.00000000  -0.09043910 
  720    7.2000   10.16819551   6.00000000   1.57079633   0.69185807   -0.33271908   0.72046097  -0.00000000  -0.09055467 
  721    7.2100   10.18233765   6.00000000   1.57079633   0.69282032   -0.33314354   0.72019940  -0.00000000  -0.09067019 
  722    7.2200   10.19647978   6.00000000   1.57079633   0.69378257   -0.33356785   0.71993749  -0.00000000  -0.09078567 
  723    7.2300   10.21062192   6.00000000   1.57079633   0.69474482   -0.33399200   0.71967525  -0.00000000  -0.09090111 
  724    7.2400   10.22476406   6.00000000   1.57079633   0.69570707   -0.33441599   0.71941267  -0.00000000  -0.09101651 
  725    7.2500   10.23890619   6.00000000   1.57079633   0.69666932   -0.33483983   0.71914976  -0.00000000  -0.09113186 
  726    7.2600   10.25304833   6.00000000   1.57079633   0.69763158   -0.33526352   0.71888652  -0.00000000  -0.09124717 
  727    7.2700   10.26719046   6.00000000   1.57079633   0.69859383   -0.33568705   0.71862295  -0.00000000  -0.09136244 
  728    7.2800   10.28133260   6.00000000   1.57079633   0.69955608   -0.33611042   0.71835904  -0.00000000  -0.09147767 
  729    7.2900   10.29547473   6.00000000   1.57079633   0.70051833   -0.33653364   0.71809480  -0.00000000  -0.09159286 
  730    7.3000   10.30961687   6.00000000   1.57079633   0.70148058   -0.33695671   0.71783023  -0.00000000  -0.09170800 
  731    7.3100   10.32375901   6.00000000   1.57079633   0.70244283   -0.33737961   0.71756532  -0.00000000  -0.09182310 
  732    7.3200   10.33790114   6.00000000   1.57079633   0.70340508   -0.33780237   0.71730009  -0.00000000  -0.09193816 
  733    7.3300   10.35204328   6.00000000   1.57079633   0.70436733   -0.33822496   0.71703452  -0.00000000  -0.09205317 
  734    7.3400   10.36618541   6.00000000   1.57079633   0.70532958   -0.33864740   0.71676862  -0.00000000  -0.09216815 
  735    7.3500   10.38032755   6.00000000   1.57079633   0.70629183   -0.33906968   0.71650239  -0.00000000  -0.09228308 
  736    7.3600   10.39446968   6.00000000   1.57079633   0.70725408   -0.33949181   0.71623582  -0.00000000  -0.09239797 
  737    7.3700   10.40861182   6.00000000   1.57079633   0.70821633   -0.33991377   0.71596893  -0.00000000  -0.09251281 
  738    7.3800   10.42275395   6.00000000   1.57079633   0.70917858   -0.34033558   0.71570170  -0.00000000  -0.09262761 
  739    7.3900   10.43689609   6.00000000   1.57079633   0.71014083   -0.34075724   0.71543414  -0.00000000  -0.09274237 
  740    7.4000   10.45103823   6.00000000   1.57079633   0.71110308   -0.34117873   0.71516625  -0.00000000  -0.09285709 
  741    7.4100   10.46518036   6.00000000   1.57079633   0.71206533   -0.34160007   0.71489803  -0.00000000  -0.09297176 
  742    7.4200   10.47932250   6.00000000   1.57079633   0.71302758   -0.34202125   0.71462948  -0.00000000  -0.09308639 
  743    7.4300   10.49346463   6.00000000   1.57079633   0.71398983   -0.34244227   0.71436059  -0.00000000  -0.09320098 
  744    7.4400   10.50760677   6.00000000   1.57079633   0.71495208   -0.34286313   0.71409138  -0.00000000  -0.09331552 
  745    7.4500   10.52174890   6.00000000   1.57079633   0.71591433   -0.34328383   0.71382184  -0.00000000  -0.09343002 
  746    7.4600   10.53589104   6.00000000   1.57079633   0.71687658   -0.34370437   0.71355196  -0.00000000  -0.09354448 
  747    7.4700   10.55003318   6.00000000   1.57079633   0.71783883   -0.34412476   0.71328176  -0.00000000  -0.09365890 
  748    7.4800   10.56417531   6.00000000   1.57079633   0.71880109   -0.34454498   0.71301122  -0.00000000  -0.09377327 
  749    7.4900   10.57831745   6.00000000   1.57079633   0.71976334   -0.34496505   0.71274036  -0.00000000  -0.09388759 
  750    7.5000   10.59245958   6.00000000   1.57079633   0.72072559   -0.34538496   0.71246916  -0.00000000  -0.09400188 
  751    7.5100   10.60660172   6.00000000   1.57079633   0.72168784   -0.34580470   0.71219764  -0.00000000  -0.09411612 
